id	category	shape	shape_type	triples	lexicalization	prefix
2337	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> ALCO RS-3 <P> buildDate <O> ""May 1950 - August 1956"", <S> ALCO RS-3 <P> engine <O> V12 engine, <S> ALCO RS-3 <P> cylinderCount <O> 12, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres)]"	""""""	English
2338	Politician	(X (X) (X) (X (X)))	mixed	"[<S> Abraham A. Ribicoff <P> spouse <O> ""Ruth Ribicoff"", <S> Abraham A. Ribicoff <P> birthPlace <O> United States, <S> United States <P> ethnicGroup <O> African Americans, <S> Abraham A. Ribicoff <P> deathPlace <O> New York]"	""""""	English
2339	University	(X (X) (X) (X) (X))	sibling	[<S> University of Burgundy <P> numberOfUndergraduateStudents <O> 16800, <S> University of Burgundy <P> staff <O> 2900, <S> University of Burgundy <P> numberOfStudents <O> 27400, <S> University of Burgundy <P> numberOfDoctoralStudents <O> 1299]	""""""	English
2340	Artist	(X (X))		[<S> Liselotte Grschebina <P> deathPlace <O> Petah Tikva]	""""""	English
2341	Film	(X (X) (X) (X) (X) (X))	sibling	[<S> McVeagh of the South Seas <P> imdbId <O> 0004319, <S> McVeagh of the South Seas <P> starring <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> writer <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> producer <O> The Progressive Motion Picture Company, <S> McVeagh of the South Seas <P> distributor <O> Alliance Films Corporation]	""""""	English
2342	MusicalWork	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Nord (Year of No Light album) <P> genre <O> Sludge metal, <S> Nord (Year of No Light album) <P> producer <O> Year of No Light, <S> Nord (Year of No Light album) <P> genre <O> Post-metal, <S> Nord (Year of No Light album) <P> releaseDate <O> 2006-09-06, <S> Nord (Year of No Light album) <P> runtime <O> 58.41, <S> Nord (Year of No Light album) <P> precededBy <O> Demo 2004 (Year of No Light album)]	""""""	English
2343	MusicalWork	(X (X))		[<S> Mermaid (Train song) <P> musicalBand <O> Train (band)]	""""""	English
2344	MusicalWork	(X (X))		[<S> Expect a Miracle <P> genre <O> Instrumental music]	""""""	English
2345	Building	(X (X) (X) (X))	sibling	[<S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern, <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> location <O> Virginia]	""""""	English
2346	Food	(X (X) (X))	sibling	[<S> Bionico <P> dishVariation <O> Honey, <S> Bionico <P> country <O> Mexico]	""""""	English
2347	MusicalWork	(X (X) (X (X) (X)))	mixed	[<S> Turn Me On (album) <P> producer <O> Wharton Tiers, <S> Take It Off! <P> followedBy <O> 'Til Death Do Us Part (EP), <S> Turn Me On (album) <P> followedBy <O> Take It Off!, <S> Take It Off! <P> producer <O> The Honeymoon Killers (American band)]	""""""	English
2348	Scientist	(X (X) (X (X) (X)))	mixed	[<S> Lady Anne Monson <P> birthPlace <O> Kingdom of England, <S> Darlington <P> region <O> North East England, <S> Lady Anne Monson <P> birthPlace <O> Darlington, <S> Darlington <P> gridReference <O> NZ289147]	""""""	English
2349	University	(X (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University, <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> state <O> Karnataka]"	""""""	English
2350	University	(X (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> city <O> Bangalore]"	""""""	English
2351	Company	(X (X) (X) (X (X)))	mixed	[<S> Chinabank <P> foundationPlace <O> Manila, <S> Manila <P> type <O> Capital city, <S> Chinabank <P> type <O> Public company, <S> Chinabank <P> foundationPlace <O> Insular Government of the Philippine Islands]	""""""	English
2352	MusicalWork	(X (X) (X))	sibling	[<S> Nord (Year of No Light album) <P> releaseDate <O> 2006-09-06, <S> Nord (Year of No Light album) <P> followedBy <O> Live at Roadburn 2008 (Year of No Light album)]	""""""	English
2353	MeanOfTransportation	(X (X) (X))	sibling	[<S> ALCO RS-3 <P> cylinderCount <O> 12, <S> ALCO RS-3 <P> builder <O> Montreal Locomotive Works]	""""""	English
2354	Scientist	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Brandon Carter <P> professionalField <O> General relativity, <S> Brandon Carter <P> knownFor <O> Carter constant, <S> Brandon Carter <P> knownFor <O> No-hair theorem, <S> Brandon Carter <P> doctoralAdvisor <O> Dennis William Sciama, <S> Brandon Carter <P> birthPlace <O> England, <S> Brandon Carter <P> almaMater <O> University of Cambridge]	""""""	English
2355	Film	(X (X))		[<S> Tom Sizemore <P> spouse <O> Maeve Quinlan]	""""""	English
2356	Film	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> It's Great to Be Young (1956 film) <P> starring <O> John Mills, <S> It's Great to Be Young (1956 film) <P> cinematography <O> Gilbert Taylor, <S> It's Great to Be Young (1956 film) <P> runtime <O> 94.0, <S> It's Great to Be Young (1956 film) <P> gross <O> 282838.0, <S> It's Great to Be Young (1956 film) <P> director <O> Cyril Frankel, <S> It's Great to Be Young (1956 film) <P> musicComposer <O> Louis Levy, <S> It's Great to Be Young (1956 film) <P> writer <O> Ted Willis]	""""""	English
2357	Artist	(X (X (X)) (X (X)))	mixed	[<S> Liselotte Grschebina <P> birthPlace <O> German Empire, <S> German Empire <P> currency <O> German Papiermark, <S> Liselotte Grschebina <P> birthPlace <O> Karlsruhe, <S> Karlsruhe <P> elevationAboveTheSeaLevel <O> 115.0]	""""""	English
2358	Athlete	(X (X))		[<S> Gdynia, Poland <P> timeZone <O> Central European Time]	""""""	English
2359	CelestialBody	(X (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> discovered <O> 1929-06-11, <S> 1147 Stavropolis <P> rotationPeriod <O> 20378.5, <S> 1147 Stavropolis <P> periapsis <O> 260855000000.0]	""""""	English
2360	Film	(X (X))		[<S> McVeagh of the South Seas <P> imdbId <O> 0004319]	""""""	English
2361	MusicalWork	(X (X) (X))	sibling	[<S> Bootleg Series Volume 1: The Quine Tapes <P> precededBy <O> Squeeze (The Velvet Underground album), <S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> San Francisco]	""""""	English
2362	City	(X (X))		[<S> Morelos <P> leader <O> Adrián Rivera Pérez]	""""""	English
2363	Scientist	(X (X) (X) (X))	sibling	[<S> Darinka Dentcheva <P> influencedBy <O> Andrzej Piotr Ruszczyński, <S> Darinka Dentcheva <P> citizenship <O> United States, <S> Darinka Dentcheva <P> knownFor <O> Stochastic programming]	""""""	English
2364	City	(X (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> timeZone <O> Pacific Standard Time Zone, <S> Ciudad Ayala <P> leader <O> Juan Nolasco]	""""""	English
2365	Building	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern, <S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way"", <S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007"", <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary]"	""""""	English
2366	Astronaut	(X (X) (X) (X) (X) (X))	sibling	[<S> Nie Haisheng <P> birthPlace <O> Zaoyang, <S> Nie Haisheng <P> birthPlace <O> Hubei, <S> Nie Haisheng <P> mission <O> Shenzhou 10, <S> Nie Haisheng <P> mission <O> Shenzhou 6, <S> Nie Haisheng <P> nationality <O> People's Republic of China]	""""""	English
2367	Scientist	(X (X))		"[<S> Tokat <P> areaCode <O> ""+90 356""]"	""""""	English
2368	Astronaut	(X (X) (X) (X (X) (X)))	mixed	[<S> Nie Haisheng <P> mission <O> Shenzhou 10, <S> Nie Haisheng <P> mission <O> Shenzhou 6, <S> Nie Haisheng <P> birthPlace <O> Zaoyang, <S> Zaoyang <P> isPartOf <O> Hubei, <S> Zaoyang <P> isPartOf <O> Xiangyang]	""""""	English
2369	Scientist	(X (X) (X))	sibling	[<S> Brandon Carter <P> professionalField <O> General relativity, <S> Brandon Carter <P> knownFor <O> Carter constant]	""""""	English
2370	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Expect a Miracle <P> artist <O> Brian Kelly (composer & pianist), <S> Expect a Miracle <P> type <O> Compilation Album, <S> Expect a Miracle <P> runtime <O> 54.56, <S> Expect a Miracle <P> precededBy <O> Pools of Light (Brian Kelly album)]	""""""	English
2371	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Olga Bondareva <P> birthPlace <O> Leningrad, USSR, <S> Olga Bondareva <P> knownFor <O> Bondareva–Shapley theorem, <S> Olga Bondareva <P> almaMater <O> Leningrad State University, <S> Olga Bondareva <P> deathDate <O> 1991-12-09]	""""""	English
2372	MusicalWork	(X (X) (X))	sibling	[<S> Expect a Miracle <P> artist <O> Brian Kelly (composer & pianist), <S> Expect a Miracle <P> genre <O> Instrumental music]	""""""	English
2373	Scientist	(X (X (X)) (X (X)) (X (X)))	mixed	[<S> Lady Anne Monson <P> birthPlace <O> Darlington, <S> Kingdom of England <P> dissolutionYear <O> 1707, <S> Darlington <P> gridReference <O> NZ289147, <S> Lady Anne Monson <P> birthPlace <O> Kingdom of England, <S> Lady Anne Monson <P> nationality <O> Kingdom of England]	""""""	English
2374	Scientist	(X (X) (X) (X) (X) (X))	sibling	[<S> Brandon Carter <P> professionalField <O> General relativity, <S> Brandon Carter <P> knownFor <O> Carter constant, <S> Brandon Carter <P> knownFor <O> No-hair theorem, <S> Brandon Carter <P> doctoralAdvisor <O> Dennis William Sciama, <S> Brandon Carter <P> birthDate <O> 1942-01-01]	""""""	English
2375	Film	(X (X))		[<S> Super Capers <P> distributor <O> Roadside Attractions]	""""""	English
2376	MusicalWork	(X (X (X)))	chain	[<S> Bootleg Series Volume 1: The Quine Tapes <P> genre <O> Rock music, <S> Rock music <P> musicSubgenre <O> Proto-punk]	""""""	English
2377	Scientist	(X (X))		[<S> Lady Anne Monson <P> birthPlace <O> Darlington]	""""""	English
2378	MusicalWork	(X (X))		[<S> Rock music <P> musicSubgenre <O> Proto-punk]	""""""	English
2379	City	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> type <O> City, <S> Ciudad Ayala <P> leaderTitle <O> Governator, <S> Ciudad Ayala <P> isPartOf <O> Morelos, <S> Ciudad Ayala <P> country <O> Mexico, <S> Ciudad Ayala <P> elevationAboveTheSeaLevel <O> 1147.0, <S> Ciudad Ayala <P> timeZone <O> Pacific Daylight Time, <S> Ciudad Ayala <P> populationDensity <O> 1604.0]	""""""	English
2380	Film	(X (X) (X) (X) (X))	sibling	[<S> It's Great to Be Young (1956 film) <P> runtime <O> 94.0, <S> It's Great to Be Young (1956 film) <P> director <O> Cyril Frankel, <S> It's Great to Be Young (1956 film) <P> musicComposer <O> Louis Levy, <S> It's Great to Be Young (1956 film) <P> writer <O> Ted Willis]	""""""	English
2381	Film	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Super Capers <P> editing <O> Stacy Katzman, <S> Super Capers <P> starring <O> Michael Rooker, <S> Super Capers <P> starring <O> Tom Sizemore, <S> Super Capers <P> language <O> English language, <S> Super Capers <P> runtime <O> 98.0, <S> Super Capers <P> distributor <O> Roadside Attractions]	""""""	English
2382	University	(X (X) (X) (X))	sibling	[<S> University of Burgundy <P> numberOfUndergraduateStudents <O> 16800, <S> University of Burgundy <P> staff <O> 2900, <S> University of Burgundy <P> campus <O> Dijon]	""""""	English
2383	MeanOfTransportation	(X (X) (X) (X))	sibling	"[<S> ALCO RS-3 <P> buildDate <O> ""May 1950 - August 1956"", <S> ALCO RS-3 <P> engine <O> Four-stroke engine, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres)]"	""""""	English
2384	MusicalWork	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Bootleg Series Volume 1: The Quine Tapes <P> artist <O> The Velvet Underground, <S> Bootleg Series Volume 1: The Quine Tapes <P> producer <O> The Velvet Underground, <S> Bootleg Series Volume 1: The Quine Tapes <P> runtime <O> 230.05, <S> Bootleg Series Volume 1: The Quine Tapes <P> genre <O> Rock music, <S> Bootleg Series Volume 1: The Quine Tapes <P> precededBy <O> Squeeze (The Velvet Underground album), <S> Bootleg Series Volume 1: The Quine Tapes <P> recordLabel <O> Polydor Records]	""""""	English
2385	Film	(X (X) (X) (X))	sibling	[<S> Death on a Factory Farm <P> broadcastedBy <O> HBO, <S> Death on a Factory Farm <P> editor <O> Geof Bartz, <S> Death on a Factory Farm <P> musicComposer <O> Jamie Lawrence]	""""""	English
2386	Scientist	(X (X) (X) (X) (X))	sibling	[<S> Olga Bondareva <P> almaMater <O> Leningrad State University, <S> Olga Bondareva <P> birthPlace <O> Leningrad, USSR, <S> Olga Bondareva <P> professionalField <O> Economics, <S> Olga Bondareva <P> professionalField <O> Mathematics]	""""""	English
2387	University	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> University of Burgundy <P> numberOfUndergraduateStudents <O> 16800, <S> University of Burgundy <P> staff <O> 2900, <S> University of Burgundy <P> numberOfStudents <O> 27400, <S> University of Burgundy <P> numberOfDoctoralStudents <O> 1299, <S> University of Burgundy <P> campus <O> Dijon, <S> University of Burgundy <P> city <O> Dijon]	""""""	English
2388	MeanOfTransportation	(X (X))		[<S> Pontiac <P> successor <O> Buick]	""""""	English
2389	MusicalWork	(X (X) (X) (X) (X) (X))	sibling	[<S> Mermaid (Train song) <P> genre <O> Reggae, <S> Mermaid (Train song) <P> followedBy <O> Imagine (John Lennon song), <S> Mermaid (Train song) <P> producer <O> Espionage (production team), <S> Mermaid (Train song) <P> album <O> California 37 (Train album), <S> Mermaid (Train song) <P> format <O> Music download]	""""""	English
2390	Artist	(X (X) (X) (X) (X))	sibling	[<S> Aaron Turner <P> genre <O> Post-metal, <S> Aaron Turner <P> origin <O> United States, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> activeYearsStartYear <O> 1995]	""""""	English
2391	Scientist	(X (X) (X))	sibling	[<S> Brandon Carter <P> birthPlace <O> England, <S> Brandon Carter <P> knownFor <O> Anthropic principle]	""""""	English
2392	Film	(X (X))		[<S> Roadside Attractions <P> foundingYear <O> 2003-01-01]	""""""	English
2393	Astronaut	(X (X) (X (X)))	mixed	[<S> Nie Haisheng <P> birthPlace <O> Zaoyang, <S> Nie Haisheng <P> occupation <O> Fighter pilot, <S> Zaoyang <P> utcOffset <O> +8]	""""""	English
2394	Monument	(X (X) (X) (X) (X (X) (X) (X)))	mixed	"[<S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> Adams County, Pennsylvania <P> hasToItsSouthwest <O> Frederick County, Maryland, <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> Adams County, Pennsylvania <P> hasToItsNorth <O> Cumberland County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> country <O> ""United States""]"	""""""	English
2395	CelestialBody	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> apoapsis <O> 418476000000.0, <S> 1147 Stavropolis <P> orbitalPeriod <O> 1249.6, <S> 1147 Stavropolis <P> discoverer <O> Grigory Neujmin, <S> 1147 Stavropolis <P> absoluteMagnitude <O> 11.5, <S> 1147 Stavropolis <P> discovered <O> 1929-06-11, <S> 1147 Stavropolis <P> periapsis <O> 260855000000.0]	""""""	English
2396	Airport	(X (X) (X))	sibling	"[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> Al Asad Airbase <P> runwayName <O> ""09L/27R""]"	""""""	English
2397	Athlete	(X (X) (X))	sibling	[<S> Piotr Hallmann <P> weight <O> 70.308, <S> Piotr Hallmann <P> birthDate <O> 1987-08-25]	""""""	English
2398	City	(X (X) (X (X) (X)))	mixed	[<S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Morelos <P> country <O> Mexico, <S> Ciudad Ayala <P> isPartOf <O> Morelos, <S> Morelos <P> areaTotal <O> 4879.0]	""""""	English
2399	Scientist	(X (X))		[<S> India <P> demonym <O> Indian]	""""""	English
2400	Monument	(X (X) (X) (X))	sibling	"[<S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> state <O> ""Pennsylvania""]"	""""""	English
2401	City	(X (X))		[<S> Ciudad Ayala <P> populationMetro <O> 1777539]	""""""	English
2402	Film	(X (X) (X) (X))	sibling	[<S> English Without Tears <P> musicComposer <O> Nicholas Brodszky, <S> English Without Tears <P> producer <O> Anatole de Grunwald, <S> English Without Tears <P> director <O> Harold French]	""""""	English
2403	Airport	(X (X) (X) (X) (X))	sibling	[<S> Bedford Aerodrome <P> runwayLength <O> 1095.0, <S> Bedford Aerodrome <P> location <O> Thurleigh, <S> Bedford Aerodrome <P> icaoLocationIdentifier <O> EGBF, <S> Bedford Aerodrome <P> elevationAboveTheSeaLevel <O> 83.2104]	""""""	English
2404	MusicalWork	(X (X))		[<S> Turn Me On (album) <P> genre <O> Punk blues]	""""""	English
2405	MusicalWork	(X (X))		[<S> Mermaid (Train song) <P> precededBy <O> This'll Be My Year]	""""""	English
2406	University	(X (X))		[<S> University of Burgundy <P> staff <O> 2900]	""""""	English
2407	SportsTeam	(X (X) (X))	sibling	[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Agremiação Sportiva Arapiraquense <P> numberOfMembers <O> 17000]	""""""	English
2408	Airport	(X (X) (X))	sibling	[<S> Bedford Aerodrome <P> location <O> Thurleigh, <S> Bedford Aerodrome <P> icaoLocationIdentifier <O> EGBF]	""""""	English
2409	Politician	(X (X) (X))	sibling	"[<S> Abraham A. Ribicoff <P> spouse <O> Casey Ribicoff, <S> Abraham A. Ribicoff <P> office <O> ""United States Secretary of Health, Education, and Welfare""]"	""""""	English
2410	Astronaut	(X (X) (X))	sibling	[<S> Nie Haisheng <P> nationality <O> People's Republic of China, <S> Nie Haisheng <P> occupation <O> Fighter pilot]	""""""	English
2411	MusicalWork	(X (X) (X) (X) (X))	sibling	[<S> Bootleg Series Volume 1: The Quine Tapes <P> precededBy <O> Squeeze (The Velvet Underground album), <S> Bootleg Series Volume 1: The Quine Tapes <P> recordedIn <O> San Francisco, <S> Bootleg Series Volume 1: The Quine Tapes <P> releaseDate <O> 2001-10-16, <S> Bootleg Series Volume 1: The Quine Tapes <P> runtime <O> 230.05]	""""""	English
2412	Scientist	(X (X) (X))	sibling	[<S> Darinka Dentcheva <P> birthDate <O> 1958-01-01, <S> Darinka Dentcheva <P> knownFor <O> Stochastic programming]	""""""	English
2413	Film	(X (X))		[<S> Death on a Factory Farm <P> director <O> Sarah Teale]	""""""	English
2414	MusicalWork	(X (X (X)) (X (X)))	mixed	[<S> Bootleg Series Volume 1: The Quine Tapes <P> precededBy <O> Squeeze (The Velvet Underground album), <S> Squeeze (The Velvet Underground album) <P> precededBy <O> Andy Warhol's Velvet Underground Featuring Nico, <S> Bootleg Series Volume 1: The Quine Tapes <P> recordLabel <O> Polydor Records, <S> Polydor Records <P> location <O> London]	""""""	English
2415	MusicalWork	(X (X) (X (X)))	mixed	[<S> Bootleg Series Volume 1: The Quine Tapes <P> producer <O> The Velvet Underground, <S> Bootleg Series Volume 1: The Quine Tapes <P> genre <O> Rock music, <S> The Velvet Underground <P> genre <O> Proto-punk]	""""""	English
