id	category	shape	shape_type	triples	lexicalization
340	Scientist	(X (X) (X (X)))	mixed	[<S> Olga Bondareva <P> almaMater <O> Leningrad State University, <S> Saint Petersburg <P> foundingDate <O> 1703-05-27, <S> Olga Bondareva <P> deathPlace <O> Saint Petersburg]	"""Olga Bondareva's alma matter was Leningrad State University, however she died not in Leningrad, but rather in the city of Saint Petersburg. Saint Petersburg was founded May 27, 1703."", ""Saint Petersburg, founded on May 27, 1703, is the resting place of Leningrad State University alumna Olga Bondareva."", ""Olga Bondareva graduated from Leningrad State University and died in Saint Petersburg. Saint Petersburg was founded on May 27, 1703."""
341	CelestialBody	(X (X))	NA	[<S> 1147 Stavropolis <P> apoapsis <O> 418476000000.0]	"""The apoapsis of 1147 Stavropolis is 418476000000.0."", ""The apoapsis of the 1147 Stavropolis asteroid is 418476000000.0 AU."""
342	MusicalWork	(X (X) (X) (X))	sibling	[<S> Turn Me On (album) <P> runtime <O> 35.1, <S> Turn Me On (album) <P> artist <O> The Honeymoon Killers (American band), <S> Turn Me On (album) <P> genre <O> Punk blues]	"""The total length of the Turn Me On punk blues album by the American band The Honeymoon Killers is 35 minutes 10 seconds."", ""The runtime of the album Turn Me On is 35.1 minutes, with Punk blues as the genre of the album and the artist of the Turn Me On album is the Honeymoon Killers."", ""Turn Me On is a punk blues album by the Honeymoon Killers which runs 35.1 minutes."""
343	Airport	(X (X) (X) (X) (X) (X))	sibling	[<S> Bedford Aerodrome <P> operatingOrganisation <O> MotorSport Vision, <S> Bedford Aerodrome <P> runwayLength <O> 1095.0, <S> Bedford Aerodrome <P> cityServed <O> Bedford Autodrome, <S> Bedford Aerodrome <P> location <O> Thurleigh, <S> Bedford Aerodrome <P> icaoLocationIdentifier <O> EGBF]	"""The runway length of the Bedford Aerodrome in Thurleigh, is 1095 and it is operated by MotorSport Vision. Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF and it serves the Bedford Autodrome."", ""The ICAO location identifier for the Bedford Aerodrome in Thurleigh, is EGBF and the runway length is 1095.The aerodrome serves the Bedford Autodrome and is operated by MotorSport Vision."", ""Bedford Aerodrome in Thurleigh, serves the Bedford Autodrome and is run by MotorSport Vision. The runway length at the aerodrome is 1095 and its ICAO location identifier is EGBF."""
344	Film	(X (X) (X) (X) (X))	sibling	[<S> Super Capers <P> starring <O> Adam West, <S> Super Capers <P> budget <O> 2000000.0, <S> Super Capers <P> writer <O> Ray Griggs (director), <S> Super Capers <P> director <O> Ray Griggs (director)]	"""Super Capers, whose budget was 2000000, was lead by Adam West, and both written and directed by Ray Griggs."", ""Super Capers is a film directed and written by Ray Griggs. It starred Adam West and had a budget of 20000000 dollars."", ""Super Capers is starring Adam West and the budget was $2,000,000. It was written and directed by Ray Griggs."""
345	MusicalWork	(X (X))	NA	[<S> The Velvet Underground <P> associatedBand/associatedMusicalArtist <O> Theatre of Eternal Music]	"""The Velvet Underground band drew occasional musical artists from an associated group called Theater of Eternal Music."", ""The Velvet Underground is in association with the group Theatre of Eternal Music."", ""The Velvet Underground is associated with the band Theatre of Eternal Music."""
346	Film	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> McVeagh of the South Seas <P> imdbId <O> 0004319, <S> McVeagh of the South Seas <P> director <O> Cyril Bruce, <S> McVeagh of the South Seas <P> director <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> starring <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> writer <O> Harry Carey (actor born 1878), <S> McVeagh of the South Seas <P> distributor <O> Alliance Films Corporation]	"""McVeagh of the South Seas is a film directed by Cyril Bruce and Harry Carey. It’s a film that is logged in the IMDb database with the ID of 0004319. Carey was born on 1878 and was the writer of the film while he played a major character in the movie too. This movie was distributed by Alliance Films Corporation."", ""McVeagh of the South Seas stars its own writer, director, and actor Harry Carey, who was born in 1878. It can be found in the IMDb if you input the ID 0004319. It was directed by Cyril Bruce and distributed by Alliance Films Corporations."", ""McVeagh of the South Seas is a film directed by Cyril Bruce, written and directed by Harry Carey (born 1878) and distributed by Alliance Films Corporation. The film is registered in IMDb with the ID 0004319."""
347	City	(X (X) (X) (X))	sibling	"[<S> Ciudad Ayala <P> populationMetro <O> 1777539, <S> Ciudad Ayala <P> leaderTitle <O> ""City Manager"", <S> Ciudad Ayala <P> type <O> City]"	"""Ciudad Ayala is a city which is led by a City Manager. The population of the metropolitan area of Ciudad Ayala is 1,777,539."", ""Ciudad Ayala has a City manager as one of its leaders for this city with a metropolitan area population of 1,777,539 people."", ""The population of the metropolitan area of the city of Ciudad Ayala is 1,777,539. One of the leaders of this city is called the City Manager."""
348	Film	(X (X) (X) (X) (X))	sibling	[<S> It's Great to Be Young (1956 film) <P> starring <O> John Mills, <S> It's Great to Be Young (1956 film) <P> cinematography <O> Gilbert Taylor, <S> It's Great to Be Young (1956 film) <P> runtime <O> 94.0, <S> It's Great to Be Young (1956 film) <P> gross <O> 282838.0]	"""It's Great to Be Young is a 1956 film in which John Mills played a lead role. The film featured Gilbert Taylor as a cinematographer, and it received £282,838. The duration of the film is around 94 minutes."", ""It's Great to Be Young (1956) is a 94 minute long movie starring John Mills. The film, which is in Gilbert Taylor’s cinematography, cost £282,838 to make."", ""The film, "" It's Great to Be Young"" was made in 1956 and lasts 94 minutes. It accumulated 282,838 pounds in the box office. It stars the actor John Mills and the cinematographer is Gilbert Taylor."""
349	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> ALCO RS-3 <P> buildDate <O> ""May 1950 - August 1956"", <S> ALCO RS-3 <P> cylinderCount <O> 12, <S> ALCO RS-3 <P> builder <O> Montreal Locomotive Works, <S> ALCO RS-3 <P> length <O> 17068.8 (millimetres)]"	"""The ALCO RS-3 was produced between May 1950 and August 1956 and built by the Montreal Locomotive Works. The ALCO RS-3 has 12 cylinders and is 17068.8 millimetres in length."", ""The ALCO RS-3 was produced between May 1950 and August 1956 and was built by Montreal Locomotive Works. The ALCO RS-3 has a cylinder count of 12 and is 17068.8 millimetres in length."", ""The ALCO RS-3 was produced between May 1950 and August 1956 and was built by Montreal Locomotive Works. The locomotive has a cylinder count of 12 and is 17068.8 millimetres in length."""
350	City	(X (X) (X))	sibling	[<S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> leader <O> Juan Nolasco]	"""Ciudad Ayala city, led by Juan Nolasco, has a population density of 1604.0."", ""The population density of Ciudad Ayala led by Juan Nolasco is 1604.0."", ""One of the leaders of Ciudad Ayala, which has a population density of 1604, is Juan Nolasco."""
351	University	(X (X) (X))	sibling	[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> established <O> 2000]	"""The Acharya Institute of Technology in Bangalore was established in 2000."", ""The Acharya Institute of Technology located in Bangalore was established in 2000."", ""The Acharya Institute of Technology was established in the year 2000 and is located in Bangalore."""
352	MusicalWork	(X (X))	NA	[<S> Noise rock <P> stylisticOrigin <O> Noise music]	"""Noise music is an origin of noise rock."", ""The stylistic origins of noise rock are from noise music."", ""The stylistic origin of noise rock is noise music."""
353	CelestialBody	(X (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> epoch <O> 31 July 2016 (JD2457600.5), <S> 1147 Stavropolis <P> periapsis <O> 260855000000.0, <S> 1147 Stavropolis <P> orbitalPeriod <O> 1249.6]	"""1147 Stavropolis has an epoch of 31 July 2016 (JD2457600.5), a periapsis of 260855000000.0, and an orbital period of 1249.6."", ""1147 Stavropolis's epoch was on July 31, 2016 and has a periapsis of 260855000000.0 and an orbital period of 1249.6 days."", ""1147 Stavropolis, which had its epoch on July 31, 2016, has a periapsis of 260855000000 and an orbital period of 1249.6 days."""
354	MeanOfTransportation	(X (X) (X (X) (X)))	mixed	[<S> Pontiac Rageous <P> assembly <O> Detroit, <S> Detroit <P> isPartOf <O> Wayne County, Michigan, <S> Detroit <P> isPartOf <O> Michigan, <S> Pontiac Rageous <P> manufacturer <O> Pontiac]	"""Pontiac Rageous is manufactured by Pontiac. It’s assembled in Detroit city in Wayne county, Michigan."", ""The Pontiac Rageous was manufactured by Pontiac and the assembly line was located in Detroit. Detroit, which is part of Michigan, is located in Wayne County."", ""The Pontiac Rageous was a car manufactured by Pontiac in Detroit, which much like Wayne County, is located in Michigan."""
355	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> 1147 Stavropolis <P> apoapsis <O> 418476000000.0, <S> 1147 Stavropolis <P> orbitalPeriod <O> 1249.6, <S> 1147 Stavropolis <P> discoverer <O> Grigory Neujmin, <S> 1147 Stavropolis <P> rotationPeriod <O> 20378.5]	"""Grigory Neujmin was the discoverer of the 1147 Stavropolis asteroid of 418476000000.0 AU, with a 20378.5 rotation period and an orbital period of 1249.6."", ""Asteroid 1147 Stavropolis was discovered by Grigory Neujmin. This asteroid has an orbital period of 1249.6 days, an apoapsis of 418476000000.0 and the rotation period is 20378.5."", ""1147 Stavropolis is an asteroid that was discovered by Grigory Neujmin. It has a rotation period of 20378.5 with an orbital period of 1249.6 days. 418476000000.0 is the apoapsis of this asteroid."""
356	Airport	(X (X) (X) (X) (X) (X (X)))	mixed	"[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Alcobendas, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 4349.0, <S> ENAIRE <P> city <O> Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> elevationAboveTheSeaLevel <O> 610.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayName <O> ""14L/32R""]"	"""Adolfo Suárez Madrid–Barajas Airport in Alcobendas (operated by ENAIRE in Madrid, Spain), that is located 610.0 metres above sea level, has a 4349.0 metres long runway named 14L/32R."", ""Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas, 610 meters above sea level. This airport is operated by ENAIRE, which is located in Madrid, Spain. The runway is named 14L/32R and is 4,349 meters long."", ""The Adolfo Suárez Madrid–Barajas Airport in Alcobendas, operated by ENAIRE in the city of Madrid, is 610 metres above sea level, with a runway named 14L/32R that is 4349 metres long."""
357	Astronaut	(X (X))	NA	[<S> Nie Haisheng <P> nationality <O> People's Republic of China]	"""Nie Haisheng is from the People's Republic of China."", ""Nie Haisheng is a citizen of the People’s Republic of China."""
358	Airport	(X (X (X)))	chain	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> transportAircraft <O> Boeing C-17 Globemaster III]	"""Al Asad Airbase is operated by the United States Air Force which has a Boeing C-17 Globemaster III transport aircraft."", ""The United States Air Force is the operating organisation for Al Asad airbase and its transport aircraft is the Boeing C-17 Globemaster III."", ""The United States Air Force has a Boeing C-17 Globemaster III transport aircraft and operates Al Asad Airbase."""
359	WrittenWork	(X (X) (X))	sibling	[<S> The Fellowship of the Ring <P> literaryGenre <O> Fantasy (genre), <S> The Fellowship of the Ring <P> author <O> J. R. R. Tolkien]	"""The Fellowship of the Ring, which was written by J.R.R. Tolkien, is included in the Fantasy genre.."", ""The fantasy book The Fellowship of the Ring was written by J.R.R. Tolkien."", ""The Fellowship of the Ring by J.R.R. Tolkien belongs to the fantasy genre."""
360	City	(X (X (X)))	chain	[<S> Ciudad Ayala <P> isPartOf <O> Morelos, <S> Morelos <P> leaderTitle <O> Governor]	"""The governor leads Ciudad Ayala in Morelos."", ""Ciudad Ayala is a part of Morelos that is led by the Governor."", ""Ciudad Ayala is part of Morelos, and the Governor is one of the leaders of the state of Morelos."""
361	Film	(X (X (X)) (X (X)))	mixed	[<S> Death on a Factory Farm <P> musicComposer <O> Jamie Lawrence, <S> Jamie Lawrence <P> club <O> Ashford Town (Middlesex) F.C., <S> Death on a Factory Farm <P> broadcastedBy <O> HBO, <S> HBO <P> timeshiftChannel <O> HBO East, HBO West]	"""‘Death on a Factory Farm’ introduces music written by Jamie Lawrence, who also played for Ashford Town, F.C. The movie was broadcast on HBO. HBO East and HBO west are the channel’s unique timeshift services."", ""Jamie Lawrence composed the music for the film Death on a Factory Farm, which was broadcast by HBO (the timeshift channel of which is split into HBO East and HBO West). Jamie Lawrence also played football with Ashford Town (Middlesex) F.C."", """"Death on a Factory Farm"", which is broadcast on HBO, had its music composed by Jamie Lawrence, who also played on the Ashford Town (Middlesex) F.C. team. HBO has timeshift channels called HBO West and HBO East."""
362	WrittenWork	(X (X))	NA	[<S> J. R. R. Tolkien <P> birthDate <O> 1892-01-03]	"""J. R. R. Tolkien was born on January 3, 1892."", ""The birth date of J.R.R Tolkien is January 3rd, 1892."", ""J. R. R. Tolkien was born on January 3rd, 1892."""
