id	category	shape	shape_type	triples	lexicalization
2103	WrittenWork	(X (X) (X))	sibling	"[<S> A Wizard of Mars <P> numberOfPages <O> ""560"", <S> A Wizard of Mars <P> isbnNumber <O> ""978-0-15-204770-2""]"	"""Mae A Wizard of Mars yn 560 tudalen o hyd ac mae ganddo'r rhif ISBN 978-0-15-204770-2."""
2391	Politician	(X (X) (X) (X))	sibling	"[<S> Allan Shivers <P> party <O> Democratic Party (United States), <S> Allan Shivers <P> successor <O> Price Daniel, <S> Allan Shivers <P> office <O> ""Member of the Texas State Senate from District 4 (Port Arthur)""]"	"""Gwasanaethodd Allan Shivers, a oedd yn gweithio fel aelod o Senedd Talaith Tecsas o Ardal 4 (Port Arthur), yn y Blaid Ddemocrataidd yn yr Unol Daleithiau, lle cafodd ei olynu gan Price Daniel.”"""
2929	Food	(X (X) (X) (X) (X (X)))	mixed	"[<S> Ayam penyet <P> region <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Chinese, <S> Ayam penyet <P> ingredient <O> Fried chicken, <S> Ayam penyet <P> country <O> Indonesia, <S> Ayam penyet <P> mainIngredient <O> ""Squeezed"" or ""smashed"" fried chicken served with sambal]"	"""Mae Tsieineaid Malaysia yn grŵp ethnig o Malaysia ac mae Ayam Penyet hefyd yn dod o’r wlad. Mae Ayam Penyet hefyd yn dod o Indonesia ac mae'n cynnwys cyw iâr wedi'i ffrio yn ogystal â chyw iâr ""wedi'i wasgu"" neu ""wedi'i falu"" wedi'i weini â sambal."""
2447	WrittenWork	(X (X) (X (X)))	mixed	[<S> Above the Veil <P> country <O> Australians, <S> Above the Veil <P> precededBy <O> Aenir, <S> Aenir <P> precededBy <O> Castle (novel)]	"""Above the Veil, o Awstralia, yw'r trydydd llyfr mewn cyfres ar ôl Aenir a Castle."""
2307	Food	(X (X (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> United States <P> capital <O> Washington, D.C.]	"""Un o'r grwpiau ethnig yn yr Unol Daleithiau yw Americanwyr brodorol. Mae'r wlad hefyd yn gartref i'r pryd Bacon Explosion a Washington D.C. yw ei phrifddinas."""
1419	Airport	(X (X))	NA	[<S> Angola International Airport <P> cityServed <O> Luanda]	"""Mae Maes Awyr Rhyngwladol Angola yn gwasanaethu dinas Luanda."""
1441	Artist	(X (X))	NA	[<S> Aaron Turner <P> origin <O> Boston]	"""Mae Aaron Turner yn dod o Boston yn wreiddiol."""
1628	Food	(X (X))	NA	[<S> Asam pedas <P> country <O> Malaysia]	"""Mae Asam pedas yn fwyd a geir ym Malaysia."""
2528	Athlete	(X (X (X)) (X (X)))	mixed	[<S> Adam McQuaid <P> draftTeam <O> Columbus Blue Jackets, <S> Boston Bruins <P> generalManager <O> Don Sweeney, <S> Columbus Blue Jackets <P> city <O> Columbus, Ohio, <S> Adam McQuaid <P> club <O> Boston Bruins]	"""Cafodd Adam McQuaid ei ddrafftio’n wreiddiol i’r Columbus Blue Jackets sy’n chwarae yn Columbus, Ohio. Mae bellach yn chwarae gyda’r Boston Bruins. Rheolwr cyffredinol y tîm yw Don Sweeney.”"""
1574	City	(X (X))	NA	[<S> Amarillo, Texas <P> isPartOf <O> United States]	"""Mae Amarillo, Tecsas, yn yr Unol Daleithiau."""
2210	Building	(X (X) (X) (X))	sibling	"[<S> 3Arena <P> location <O> Dublin, <S> 3Arena <P> architect <O> ""HOK SVE"", <S> 3Arena <P> completionDate <O> ""December 2008""]"	"""Wedi'i lleoli yn Nulyn, cwblhawyd y 3Arena ym mis Rhagfyr 2008. Pensaer y stadiwm oedd HOK SVE."""
2699	Monument	(X (X) (X) (X (X)))	mixed	"[<S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> material <O> ""Red granite and white marble"", <S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan]"	"""Mae Cofeb Merthyron Twrcaidd Baku, sydd wedi’i wneud o wenithfaen coch a marmor gwyn, wedi'i chysegru i'r Milwyr Otomanaidd a fu farw ym Mrwydr Baku. Mae wedi'i lleoli yn Baku, Azerbaijan, sy’n cael ei harwain gan Artur Rasizade."""
2734	SportsTeam	(X (X (X) (X) (X)))	mixed	[<S> A.C. Lumezzane <P> manager <O> Michele Marcolini, <S> Michele Marcolini <P> birthPlace <O> Italy, <S> Michele Marcolini <P> club <O> Torino F.C., <S> Michele Marcolini <P> club <O> F.C. Bari 1908]	"""Mae Michele Marcolini, rheolwr AC Lumezzane a aned yn yr Eidal, yn berchen ar Torino FC Ac mae wedi bod yn gysylltiedig â FC Bari 1908."""
1852	Artist	(X (X) (X))	sibling	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Mark Sixma, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Christian Burns]	"""Mae'r cerddor Andrew Rayel, sy'n gysylltiedig â Christian Burns, a Mark Sixma yn gyfranogion."""
2140	Artist	(X (X) (X) (X))	sibling	[<S> Aaron Deer <P> genre <O> Indie rock, <S> Aaron Deer <P> origin <O> Indiana, <S> Aaron Deer <P> origin <O> United States]	"""Ganed Aaron Deer yn Indiana, yr Unol Daleithiau a’i genre cerddorol yw roc indie.”"""
3016	WrittenWork	(X (X (X)) (X (X) (X)))	mixed	[<S> United States <P> leader <O> Barack Obama, <S> A Severed Wasp <P> language <O> English language, <S> English language <P> spokenIn <O> Great Britain, <S> A Severed Wasp <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""Siaredir yr iaith Saesneg ym Mhrydain Fawr ac ysgrifennwyd A Severed Wasp yno er ei bod yn dod o'r Unol Daleithiau. Barack Obama yw arweinydd yr Unol Daleithiau lle mae Americanwyr Brodorol yn grŵp ethnig."""
2272	City	(X (X (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> Albany, Oregon <P> country <O> United States]	"""Mae'r Americanwyr Asiaidd yn grŵp ethnig yn yr Unol Daleithiau, lle siaredir Saesneg ac mae Albany, Oregon wedi ei leoli yno."""
1485	Athlete	(X (X))	NA	[<S> Adam Maher <P> birthPlace <O> Diemen]	"""Man geni Adam Maher yw Diemen."""
2590	City	(X (X) (X) (X (X)))	mixed	[<S> Anaheim, California <P> isPartOf <O> Orange County, California, <S> Orange County, California <P> isPartOf <O> Greater Los Angeles Area, <S> Anaheim, California <P> leaderTitle <O> California State Assembly, <S> Anaheim, California <P> country <O> United States]	"""Arweinir Anaheim, Califfornia yn yr Unol Daleithiau gan Gynulliad Talaith Califfornia ac mae'n rhan o Orange County sy'n rhan o ardal Los Angeles Fwyaf."""
3029	Company	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> product <O> Drugs, <S> Hypermarcas <P> industry <O> Pharmaceuticals, <S> Hypermarcas <P> keyPerson <O> CEO, <S> Hypermarcas <P> foundingDate <O> 2001-01-01, <S> Hypermarcas <P> type <O> S.A. (corporation)]	"""Cafodd Hypermarcas (sy’n cynhyrchu cyffuriau yn bennaf), corfforaeth fferyllol S.A a reolir gan ei Phrif Swyddog Gweithredol ac sydd wedi'i lleoli ym Mrasil, ei sefydlu ar Ionawr 1, 2001."""
1954	Company	(X (X) (X))	sibling	[<S> AmeriGas <P> city <O> King of Prussia, Pennsylvania, <S> AmeriGas <P> industry <O> Energy industry]	"""Wedi'i leoli yn King of Prussia, Pennsylvania; mae Amerigas yn y diwydiant ynni."""
1626	Food	(X (X))	NA	[<S> Arròs negre <P> ingredient <O> Cuttlefish]	"""Mae ystifflog yn gynhwysyn yn Arros negre."""
2577	CelestialBody	(X (X (X) (X) (X)))	mixed	[<S> 1036 Ganymed <P> discoverer <O> Walter Baade, <S> Walter Baade <P> doctoralStudent <O> Halton Arp, <S> Walter Baade <P> birthPlace <O> Preußisch Oldendorf, <S> Walter Baade <P> almaMater <O> University of Göttingen]	"""Darganfuwyd 1036 Ganymed gan Walter Baade a aned yn Preussisch Oldendorf. Astudiodd ym mhrifysgol Gottingen, a’i fyfyriwr doethurol oedd Halton Arp.”"""
2435	WrittenWork	(X (X) (X) (X))	sibling	"[<S> ACM Transactions on Information Systems <P> academicDiscipline <O> Computer science, <S> ACM Transactions on Information Systems <P> abbreviation <O> ""ACM Trans. Inf. Syst."", <S> ACM Transactions on Information Systems <P> issnNumber <O> ""1558-2868""]"	"""Rhif ISSN ACM Transactions on Information Systems yw 1558-2868. Mae'n rhan o Ddisgyblaeth academaidd Cyfrifiadureg ac wedi'i dalfyrru i ACM Trans. Inf. Syst."""
2890	City	(X (X) (X (X)) (X (X)))	mixed	[<S> Anaheim, California <P> leader <O> Tom Tait, <S> Anaheim, California <P> isPartOf <O> California, <S> California <P> language <O> Spanish language, <S> United States House of Representatives <P> location <O> United States Capitol, <S> Anaheim, California <P> leaderTitle <O> United States House of Representatives]	"""Arweinir Anaheim gan Tom Tait ynghyd â Thŷ Cynrychiolwyr yr Unol Daleithiau sydd wedi'i leoli yn Capitol yr UD. Lleolir y ddinas yng Nghaliffornia lle siaredir yr iaith Sbaeneg."""
2417	SportsTeam	(X (X) (X (X)))	mixed	[<S> Akron Summit Assault <P> ground <O> St. Vincent–St. Mary High School, <S> Akron Summit Assault <P> league <O> Premier Development League, <S> Premier Development League <P> champions <O> K-W United FC]	"""Ysgol Uwchradd St Vincent-St Mary yw stadiwm Akron Summit Assault sy'n chwarae yn yr Uwch Gynghrair Datblygu, y mae clwb KW United wedi bod yn bencampwyr ohoni."""
1819	Airport	(X (X) (X))	sibling	"[<S> Antwerp International Airport <P> operatingOrganisation <O> ""Flemish department of Mobility and Public Works"", <S> Antwerp International Airport <P> elevationAboveTheSeaLevel <O> 12.0]"	"""Mae Maes Awyr Rhyngwladol Antwerp, sy’n cael ei redeg gan yr adran Symudedd a Gwaith Cyhoeddus Fflemaidd, 12 metr uwchlaw lefel y môr.”"""
1826	Airport	(X (X (X)))	chain	[<S> San Sebastián de los Reyes <P> isPartOf <O> Community of Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> San Sebastián de los Reyes]	"""Mae San Sebastian de los Reyes yn rhan o Gymuned Madrid ac mae hefyd yn gartref i Faes Awyr Adolfo Suárez Madrid-Barajas."""
1724	Politician	(X (X))	NA	[<S> Alvah Sabin <P> party <O> Whig Party (United States)]	"""Roedd Alvah Sabin yn aelod o Blaid Chwigiaid yr Unol Daleithiau."""
2776	WrittenWork	(X (X) (X (X) (X)))	mixed	[<S> United Kingdom <P> leader <O> David Cameron, <S> AIDS (journal) <P> country <O> United Kingdom, <S> AIDS (journal) <P> publisher <O> Lippincott Williams & Wilkins, <S> United Kingdom <P> leader <O> Elizabeth II]	"""Yn y Deyrnas Unedig, y Prif Weinidog yw David Cameron a’r frenhines yw Elizabeth II. Cyhoeddwyd y cyfnodolyn AIDS yn y Deyrnas Unedig gan Lippincott, Williams & Wilkins."""
1674	MeanOfTransportation	(X (X))	NA	[<S> Alhambra <P> topSpeed <O> 18.52]	"""Roedd gan yr Alhambra gyflymder uchaf o 18.52 km/awr."""
2692	MeanOfTransportation	(X (X) (X (X) (X)))	mixed	[<S> General Dynamics Electric Boat <P> parentCompany <O> General Dynamics, <S> American submarine NR-1 <P> shipBeam <O> 3.8 m, <S> American submarine NR-1 <P> builder <O> General Dynamics Electric Boat, <S> General Dynamics Electric Boat <P> city <O> Groton, Connecticut]	"""Mae gan y llong danfor Americanaidd NR-1 drawst llong o 3.8 m ac fe’i hadeiladwyd gan General Dynamics Electric Boat. General Dynamics yw rhiant-gwmni General Dynamics Electric Boat Co sydd wedi'i leoli yn ninas Groton, Connecticut."""
2250	City	(X (X) (X (X)))	mixed	[<S> Albuquerque, New Mexico <P> leaderTitle <O> New Mexico House of Representatives, <S> New Mexico House of Representatives <P> leader <O> Don Tripp, <S> Albuquerque, New Mexico <P> country <O> United States]	"""Tŷ Cynrychiolwyr Mecsico Newydd, dan arweiniad Don Tripp, yw arweinydd Albuquerque, Mecsico Newydd yn yr Unol Daleithiau."""
2989	Politician	(X (X) (X (X)) (X (X)))	mixed	[<S> Alvah Sabin <P> party <O> Whig Party (United States), <S> Alvah Sabin <P> region <O> Vermont, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> deathPlace <O> Sycamore, Illinois, <S> Whig Party (United States) <P> leader <O> Henry Clay]	"""Roedd Alvah Sabin yn cynrychioli Vermont ac roedd yn aelod o’r Blaid Chwigaidd yn yr Unol Daleithiau. Y ddinas fwyaf yn Vermont yw Burlington. Bu farw Alvah Sabin yn Sycamore, Illinois a Henry Clay oedd arweinydd y Blaid Chwigaidd."""
1568	City	(X (X))	NA	[<S> Albany, Oregon <P> areaTotal <O> 45.97 (square kilometres)]	"""Mae gan Albany, Oregon arwynebedd o 45.97 cilometr sgwâr."""
2079	SportsTeam	(X (X) (X))	sibling	"[<S> AZ Alkmaar <P> fullName <O> ""Alkmaar Zaanstreek"", <S> AZ Alkmaar <P> numberOfMembers <O> 17023]"	"""Enw llawn AZ Alkmaar yw Alkmaar Zaanstreek, mae ganddo 17023 o aelodau."""
2151	Artist	(X (X) (X) (X))	sibling	[<S> Al Anderson (NRBQ band) <P> associatedBand/associatedMusicalArtist <O> NRBQ, <S> Al Anderson (NRBQ band) <P> associatedBand/associatedMusicalArtist <O> The Wildweeds, <S> Al Anderson (NRBQ band) <P> activeYearsStartYear <O> 1966]	"""Chwaraeodd Al Anderson, sy’n chwarae gyda’r band NRBQ, gyda The Wildweeds unwaith. 1966 yw’r flwyddyn pan ddaeth Al Anderson, o’r band NRQB, yn weithgar.”"""
2727	Politician	(X (X) (X) (X (X)))	mixed	"[<S> Alfred N. Phillips <P> militaryBranch <O> United States Army, <S> United States Army <P> battle <O> Whiskey Rebellion, <S> Alfred N. Phillips <P> birthPlace <O> Connecticut, <S> Alfred N. Phillips <P> office <O> ""Member of the U.S. House of Representatives from Connecticut's 4th district""]"	"""Brwydrodd Alfred N Phillips, a aned yn Connecticut ac a wasanaethodd ym Myddin yr Unol Daleithiau, ym mrwydr y Whisky Rebellion. Yn ddiweddarach bu'n Aelod o 4ydd ardal Connecticut Tŷ Cynrychiolwyr yr Unol Daleithiau."""
2911	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> language <O> English language, <S> Angola, Indiana <P> isPartOf <O> Indiana, <S> United States <P> demonym <O> Americans, <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Angola, Indiana <P> country <O> United States]	"""Saesneg yw'r iaith a siaredir yn yr Unol Daleithiau lle mae'r trigolion yn cael eu hadnabod fel Americanwyr ac mae’r Americanwyr Brodorol yn un o’r grwpiau ethnig yno. Mae’r ddinas Angola, yn Indiana wedi’i lleoli yno."""
2886	City	(X (X) (X) (X) (X) (X))	sibling	[<S> Abilene, Texas <P> areaOfWater <O> 14.2 (square kilometres), <S> Abilene, Texas <P> elevationAboveTheSeaLevel <O> 524.0, <S> Abilene, Texas <P> areaCode <O> 325, <S> Abilene, Texas <P> populationDensity <O> 429.9 (inhabitants per square kilometre), <S> Abilene, Texas <P> areaTotal <O> 286.5 (square kilometres)]	"""Mae Abilene, Tecsas yn gorwedd 524.0 uwchlaw lefel y môr ac mae ganddi’r cod ardal 325 a dwysedd poblogaeth o 429.9 o drigolion fesul cilometr sgwâr. Mae ganddi arwynebedd o 286.5 cilometr sgwâr ac mae 14.2 cilometr sgwâr ohono yn ddŵr."""
1877	Athlete	(X (X) (X))	sibling	[<S> Alessio Romagnoli <P> club <O> A.C. Milan, <S> Alessio Romagnoli <P> position <O> Defender (football)]	"""Mae Alessio Romagnoli yn amddiffynnwr i A.C. Milan."""
2901	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Tarrant County, Texas <P> largestCity <O> Fort Worth, Texas, <S> Texas <P> capital <O> Austin, Texas, <S> Arlington, Texas <P> isPartOf <O> Tarrant County, Texas, <S> Arlington, Texas <P> isPartOf <O> Texas, <S> Texas <P> largestCity <O> Houston]	"""Mae Arlington, Tarrant County, yn Nhecsas, a'r ddinas fwyaf yno yw Fort Worth. Austin yw prifddinas Tecsas ond Houston yw'r ddinas fwyaf."""
1818	Airport	(X (X (X)))	chain	[<S> Angola International Airport <P> location <O> Ícolo e Bengo, <S> Ícolo e Bengo <P> country <O> Angola]	"""Mae Maes Awyr Rhyngwladol Angola wedi'i leoli yn Ícolo e Bengo, Angola."""
1492	Athlete	(X (X))	NA	[<S> Al-Khor Sports Club <P> league <O> Qatar Stars League]	"""Mae Clwb Chwaraeon Al-Khor yn chwarae yng Nghynghrair Qatar Stars."""
2108	WrittenWork	(X (X) (X))	sibling	"[<S> Administrative Science Quarterly <P> codenCode <O> ""ASCQAG"", <S> Administrative Science Quarterly <P> abbreviation <O> ""Admin. Sci. Q.""]"	"""Mae gan The Administrative Science Quarterly god Coden o \""ASCQAG"""" a'r talfyriad o Admin. Sci. Q."""
2732	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> A.C. Chievo Verona <P> fullName <O> ""Associazione Calcio ChievoVerona S.r.l."", <S> A.C. Chievo Verona <P> ground <O> ""Verona, Italy"", <S> A.C. Chievo Verona <P> season <O> 2014–15 Serie A, <S> A.C. Chievo Verona <P> numberOfMembers <O> 39371]"	"""Enw llawn A.C. Chievo Verona yw Associazione Calcio Chievo Verona S.r.l ac mae ei stadiwm yn Verona, yr Eidal yn dal 39371 o gefnogwyr. Chwaraeodd y clwb yn Serie A yn ystod tymor 2014-15."""
2602	City	(X (X (X)) (X (X)))	mixed	[<S> Contra Costa County, California <P> isPartOf <O> San Francisco Bay Area, <S> Antioch, California <P> isPartOf <O> California, <S> Antioch, California <P> isPartOf <O> Contra Costa County, California, <S> California <P> language <O> Spanish language]	"""Mae Antioch, Contra Costa County yn rhan o ranbarth San Francisco Bay, Califfornia, lle mae’r trigolion yn siarad Sbaeneg.”"""
1422	Airport	(X (X))	NA	[<S> Athens International Airport <P> location <O> Spata]	"""Mae Maes Awyr Rhyngwladol Athen yn Spata."""
1955	Company	(X (X) (X))	sibling	[<S> AmeriGas <P> regionServed <O> United States, <S> AmeriGas <P> industry <O> Energy industry]	"""Mae AmeriGas yn gwmni yn y diwydiant ynni, ac maen nhw'n gwasanaethu pob rhanbarth o'r Unol Daleithiau."""
1895	Building	(X (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007"", <S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way""]"	"""Dechreuodd y gwaith o adeiladu Alan B Miller Hall, 101 Ukrop Way, ar 30 Mawrth 2007."""
2365	Monument	(X (X) (X (X)))	mixed	"[<S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""Azerbaijan, y wlad a arweinir gan Artur Rasizade, yw lleoliad Cofeb Merthyron Twrcaidd Baku. Cynlluniwyd y gofeb gan Huseyin Butuner a Hilmi Guner."""
2120	Airport	(X (X (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Invasion of Grenada, <S> United States Air Force <P> battle <O> Korean War]	"""Mae Canolfan Awyr Al Asad yn cael ei gweithredu gan Awyrlu'r Unol Daleithiau a fu'n ymwneud â Goresgyniad Grenada a rhyfel Corea."""
2402	SportsTeam	(X (X) (X) (X))	sibling	"[<S> A.D. Isidro Metapán <P> ground <O> Estadio Jorge Calero Suárez, <S> A.D. Isidro Metapán <P> fullName <O> ""Isidro Metapán"", <S> A.D. Isidro Metapán <P> numberOfMembers <O> 10000]"	"""Mae A.D. Isidro Metapán yn chwarae yn yr Estadio Jorge Calero Suárez. Enw llawn y clwb yw Isidro Metapan ac mae ganddo 10000 o aelodau."""
1648	Food	(X (X))	NA	[<S> Java <P> ethnicGroup <O> Baduy]	"""Grŵp ethnig Java yw Baduy."""
2482	Airport	(X (X) (X (X (X))))	mixed	[<S> ENAIRE <P> city <O> Madrid, <S> Madrid <P> country <O> Spain, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> San Sebastián de los Reyes, <S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE]	"""Wedi’i weithredu gan ENAIRE (Madrid, Sbaen), mae Maes Awyr Adolfo Suárez Madrid-Barajas yn San Sebastián de los Reyes.”"""
1780	WrittenWork	(X (X))	NA	"[<S> A Long Long Way <P> isbnNumber <O> ""0-670-03380-4""]"	"""Rhif ISBN A Long Long Way yw 0-670-03380-4."""
1564	CelestialBody	(X (X))	NA	[<S> N. R. Pogson <P> nationality <O> England]	"""Sais oedd N.R. Pogson."""
3059	University	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> motto <O> ""Nurturing Excellence"", <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> numberOfPostgraduateStudents <O> 700, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]"	"""In Soldevanahalli, Heol Acharya Dr. Sarvapalli Radhakrishnan, Priffordd Hessarghatta, Bangalore - 560090 yw lleoliad Sefydliad Technoleg Acharya yn India sy'n gysylltiedig â Phrifysgol Dechnolegol Visvesvaraya. Arwyddair yr Athrofa a sefydlwyd yn y flwyddyn 2000 yw ""Meithrin Rhagoriaeth"" ac mae 700 o fyfyrwyr ôl-raddedig yno."""
