id	category	shape	shape_type	triples	lexicalization
6098	WrittenWork	(X (X) (X) (X) (X))	sibling	"[<S> Addiction (journal) <P> academicDiscipline <O> Addiction, <S> Addiction (journal) <P> LCCN number <O> 93645978, <S> Addiction (journal) <P> abbreviation <O> ""Addiction"", <S> Addiction (journal) <P> issnNumber <O> ""1360-0443""]"	"""Déileálann an iris Addiction le topaic an andúileachais agus tá an uimhir LCCN 93645978 aici. Is é an ainm giorraithe ná “Addiction” agus is í an uimhir ISSN ná 1360-0443."""
5672	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> Abarth 1000 GT Coupé <P> designCompany <O> Gruppo Bertone, <S> Gruppo Bertone <P> foundationPlace <O> Turin, <S> Gruppo Bertone <P> country <O> Italy]	"""Ba é Gruppo Bertone, ó Turin na hIodáile, a dhear an Abarth 1000 GT Coupe."""
5310	Food	(X (X) (X))	sibling	"[<S> Baked Alaska <P> country <O> ""France, United States or China"", <S> Baked Alaska <P> ingredient <O> Christmas pudding]"	"""Ceaptar gur tháinig an Alasca bácáilte as na Stáit Aontaithe, as an bhFrainc, nó as an tSín i dtús, agus tá maróg na Nollag ann mar chomhábhar."""
6006	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> Acura TLX <P> assembly <O> Marysville Auto Plant, <S> Acura TLX <P> layout <O> Front-engine design, <S> Acura TLX <P> class <O> Luxury vehicle, <S> Acura TLX <P> engine <O> Honda K engine]	"""Cuirtear le chéile an Acura TLK ag an Monarcha Gluaisteán Marysville, tá dearadh innill chun tosaigh aige le inneall Honda K agus is feithicil sómais é."""
5223	Building	(X (X) (X))	sibling	"[<S> Adisham Hall <P> architecturalStyle <O> ""Tudor and Jacabian"", <S> Adisham Hall <P> location <O> ""Haputale, Sri Lanka""]"	"""Is í an stíl ailtireachta atá ag Halla Adisham ná Túdarach agus Seacaibíneach agus tá an foirgneamh suite in Haputale Srí Lanca."""
5979	Food	(X (X) (X) (X) (X))	sibling	"[<S> Beef kway teow <P> region <O> Singapore, <S> Beef kway teow <P> mainIngredient <O> ""Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil"", <S> Beef kway teow <P> ingredient <O> Palm sugar, <S> Beef kway teow <P> country <O> ""Singapore and Indonesia""]"	"""Aimsítear Beef kway teow san Indinéis agus i Singeapór. Is iad Kway teow, luan bog meartfheoil, gula Melaka, pónairí dubha slisnithe, gairleog, anlann soighe dorcha, siúcra pailm, lengkuas, anlann oisre, anlann soighe, silí, agus ola seasamain mar a bpríomh-ábhair. Faightear siúcra pailme ann chomh maith."""
5571	CelestialBody	(X (X) (X) (X))	sibling	[<S> 1097 Vicia <P> escapeVelocity <O> 0.0112 (kilometrePerSeconds), <S> 1097 Vicia <P> temperature <O> 171.0 (kelvins), <S> 1097 Vicia <P> apoapsis <O> 511592000.0 (kilometres)]	"""Tá teocht 171 ceilvin, treoluas éalaithe 0.0112 ciliméadar in aghaidh an soicind, agus apoapsas 511592000.0 km ag an rinn neimhe ar a dtugtar 1097 Vicia."""
5227	Building	(X (X) (X))	sibling	[<S> Alan B. Miller Hall <P> tenant <O> Mason School of Business, <S> Alan B. Miller Hall <P> architect <O> Robert A. M. Stern]	"""Robert A. M Is é Robert A.M. Stern ailtire Halla Alan B Miller áit a bhfuil Scoil Gnó Mason suite."""
6355	Astronaut	(X (X) (X) (X) (X (X) (X)))	mixed	"[<S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> selectedByNasa <O> 1963, <S> Buzz Aldrin <P> occupation <O> Fighter pilot, <S> Buzz Aldrin <P> almaMater <O> ""Massachusetts Institute of Technology, Sc.D. 1963"", <S> Apollo 11 <P> backupPilot <O> William Anders, <S> Apollo 11 <P> operator <O> NASA]"	"""Bhain Buzz Aldrin céim Sc.D. amach ó Institiúid Teicneolaíochta Massachusetts i 1963 agus rinneadh píolóta eitleáin troda dó. Roghnaíodh é chun obair do NASA i 1963, agus roghnaíodh mar bhall foirne den mhisean Apollo 11, a bhí á reáchtáil ag NASA. D’obair William Anders ansin mar phíolóta taca."""
4838	Athlete	(X (X))	NA	[<S> FC Torpedo Moscow <P> manager <O> Valery Petrakov]	"""Is é Valery Petrakov bainisteoir FC Torpedo Moscow."""
5684	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> Atlas II <P> countryOrigin <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> United States <P> leaderTitle <O> President of the United States]	"""Is as na SA a thagann an Atlas II, áit a bhfuil Dúchasaigh Meiriceánacha mar ghrúpa eitneach acu agus áit a bhfuil an Uachtarán ina chinnire."""
5248	CelestialBody	(X (X) (X))	sibling	"[<S> 10 Hygiea <P> formerName <O> ""A900 GA"", <S> 10 Hygiea <P> epoch <O> 2015-06-27]"	"""Is é an dáta aga atá ag an astaróideach 10 Hygiea, ar tugadh A900 GA tráth, ná 27 Meitheamh 2015."""
6077	SportsTeam	(X (X (X) (X) (X)))	mixed	[<S> Italy <P> capital <O> Rome, <S> Italy <P> leader <O> Sergio Mattarella, <S> A.S. Gubbio 1910 <P> ground <O> Italy, <S> Italy <P> language <O> Italian language]	"""Tá páirc imeartha A.S. Gubbio 1910 suite san Iodáil, áit arbh í an Róimh an phríomhchathair, arbh é Sergio Mattarella atá i gceannas agus arbh í Iodáilis an teanga labhartha."""
6142	Artist	(X (X) (X (X) (X) (X)))	mixed	[<S> Agustín Barboza <P> birthPlace <O> Paraguay, <S> Paraguay <P> ethnicGroup <O> Mestizo, <S> Agustín Barboza <P> birthPlace <O> Asunción, <S> Paraguay <P> leader <O> Juan Afara, <S> Paraguay <P> language <O> Spanish language]	"""Rugadh Agustin Barboza in Asuncion Pharagua agus is as sliocht mestizo dó. Is í Spáinnis an teanga oifigiúil atá ag Paragua agus Juan Afara atá i gceannas ar an tír."""
5325	Food	(X (X (X)))	chain	[<S> Binignit <P> mainIngredient <O> Sweet potato, <S> Sweet potato <P> order <O> Solanales]	"""Is iad prátaí milse an comhábhar in biginit agus tá na prátaí mar chuid den ordú Solanales."""
5865	Athlete	(X (X (X)) (X (X)))	mixed	[<S> Aleksandre Guruli <P> club <O> FC Samtredia, <S> FC Samtredia <P> ground <O> Erosi Manjgaladze Stadium, <S> FC Dinamo Batumi <P> manager <O> Levan Khomeriki, <S> Aleksandre Guruli <P> club <O> FC Dinamo Batumi]	"""Is ea FC Samtredia club Aleksandre Guruli, a n-imríonn a gcluichí baile ag staid Erosi Manjgaladze. D’imir Mr Guruli den FC Dinamo Batumi tráth freisin, atá faoi bhainstíocht Levan Khomeriki."""
5341	MeanOfTransportation	(X (X) (X))	sibling	[<S> Acura TLX <P> manufacturer <O> Honda, <S> Acura TLX <P> engine <O> Inline-four engine]	"""Is é Honda monaróir an Acura TLX a bhfuil inneall inlíne ceithre bhuille aige."""
5927	City	(X (X (X) (X (X))))	mixed	[<S> Auburn, Alabama <P> isPartOf <O> Lee County, Alabama, <S> Lee County, Alabama <P> country <O> United States, <S> Lee County, Alabama <P> state <O> Alabama, <S> United States <P> ethnicGroup <O> Asian Americans]	"""Is cuid de Contae Lee é Auburn, in Alabama, atá lonnaithe sna Stáit Aontaithe áit inar féidir leat teacht ar Áisigh Mheiriceánacha."""
4936	ComicsCharacter	(X (X))	NA	"[<S> Bozo the Iron Man <P> fullName <O> ""Hugh Hazzard""]"	"""Is é Hugh Hazzard ainm iomlán Bhozo the Iron Man (An Fear Iarainn)"""
5453	Airport	(X (X) (X) (X))	sibling	[<S> Alderney Airport <P> 1stRunwaySurfaceType <O> Poaceae, <S> Alderney Airport <P> runwayLength <O> 733.0, <S> Alderney Airport <P> cityServed <O> Alderney]	"""Is as Poaceae a rinneadh an chéad rúidbhealach ag Aerfort Alderney agus tá fad 733.0 aige. Freastalaíonn Aerfort Alderney ar chathair Alderney."""
4911	City	(X (X))	NA	[<S> Antioch, California <P> elevationAboveTheSeaLevel <O> 13.0]	"""Tá Antioch, CA, 13 (méadar) os cionn leibhéal na mara."""
4783	Artist	(X (X))	NA	[<S> Alfredo Zitarrosa <P> associatedBand/associatedMusicalArtist <O> Hilario Pérez]	"""Tá baint cheoil ag Alfredo Zitarrosa le Hilario Perez."""
5081	SportsTeam	(X (X))	NA	"[<S> AZAL PFK <P> location <O> ""Shuvalan, Baku, Azerbaijan""]"	"""Tá AZAL PFK i Shuvalan, Baku, an Asarbaiseáin."""
6161	Artist	(X (X) (X (X) (X (X))))	mixed	[<S> Rock music <P> musicFusionGenre <O> Bhangra (music), <S> Al Anderson (NRBQ band) <P> instrument <O> Guitar, <S> Al Anderson (NRBQ band) <P> genre <O> Rock music, <S> Rock music <P> stylisticOrigin <O> Country music, <S> Country music <P> stylisticOrigin <O> Blues]	"""Seinneann Al Anderson an giotár leis an mbanna rac-cheoil NRBQ. Is as ceol tíre a thagann rac-cheol, agus is as ceol na gormacha a tháinig an ceol tíre féin; is cuid é ceol Bhangra den seánra cumaisc, a thagann go pointe áirithe ó rac-cheol."""
5276	ComicsCharacter	(X (X) (X))	sibling	"[<S> Aurakles <P> creator <O> Len Wein, <S> Aurakles <P> alternativeName <O> ""Aurakles""]"	"""Is é an t-ainm eile atá ar Aurakles, a chruthaigh Len Wein ná Aurakles."""
5270	City	(X (X (X)))	chain	[<S> Indiana <P> capital <O> Indianapolis, <S> Attica, Indiana <P> isPartOf <O> Indiana]	"""Tá Attica mar chuid de Indiana, áit arb é Indianapolis an príomhchathair."""
5573	CelestialBody	(X (X) (X) (X))	sibling	[<S> 10 Hygiea <P> surfaceArea <O> 837080.744 (squareKilometres), <S> 10 Hygiea <P> apoapsis <O> 523951582.33968 (kilometres), <S> 10 Hygiea <P> temperature <O> 164.0 (kelvins)]	"""Tá achar dromchla 837080.744 ciliméadar chearnach, apoapsas 523951582.33968 ciliméadar, agus teocht 164.0 ceilvin ag 10 Hygiea."""
4733	Airport	(X (X))	NA	[<S> Adirondack Regional Airport <P> location <O> Harrietstown, New York]	"""Is i Harrietstown, Nua-Eabhrac, atá Aerfort Réigiúnda Adirondack."""
5467	Airport	(X (X (X (X))))	chain	[<S> Belgium <P> leader <O> Philippe of Belgium, <S> Antwerp International Airport <P> cityServed <O> Antwerp, <S> Antwerp <P> country <O> Belgium]	"""Freastalaíonn Aerfort Idirnáisiúnta Antwerp ar chathair Antwerp sa Bheilg, áit a bhfuil Philippe na Beilge i gceannas."""
5186	Astronaut	(X (X) (X))	sibling	[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> nationality <O> United States]	"""Is náisiúnaí SAM é Buzz Aldrin toisc gur rugadh é in Glen Ridge, New Jersey."""
4761	Airport	(X (X))	NA	[<S> Pakistan <P> leader <O> Anwar Zaheer Jamali]	"""Is é Anwar Zaheer Jamali ceannaire  na Pacastáine."""
5632	Food	(X (X) (X) (X))	sibling	[<S> Arròs negre <P> country <O> Spain, <S> Arròs negre <P> region <O> Catalonia, <S> Arròs negre <P> ingredient <O> Squid]	"""Tá máthair shúigh in Arros negre, a thagann ó réigiún na Catalóine sa Spáinn."""
5219	Building	(X (X) (X))	sibling	"[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> 3Arena <P> location <O> ""East Link Bridge""]"	"""Is le Live Nation Entertainment an 3Arena ag Droichead an Nascbhóthair Thoir"""
4869	Building	(X (X))	NA	[<S> Republic of Ireland <P> language <O> English language]	"""Is teanga oifigiúil in Éirinn í an Béarla."""
6379	Astronaut	(X (X (X)) (X (X)) (X (X) (X)))	mixed	[<S> Buzz Aldrin <P> birthPlace <O> Glen Ridge, New Jersey, <S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> nationality <O> United States, <S> United States <P> leader <O> Joe Biden, <S> Glen Ridge, New Jersey <P> isPartOf <O> Essex County, New Jersey, <S> Apollo 11 <P> backupPilot <O> William Anders, <S> Apollo 11 <P> operator <O> NASA]	"""Rugadh Buzz Aldrin i Glen Ridge, Contae Essex, New Jersey. Is náisiúnach de chuid na SA é, a bhí mar bhall foirne den tionscnamh Apollo 11 a reáchtáil NASA. Ba phíolóta taca ar an misean Apollo 11 é William Anders. B’é Joe Biden ceannaire na Stát Aontaithe."""
5744	SportsTeam	(X (X (X) (X)))	mixed	[<S> AZ Alkmaar <P> manager <O> John van den Brom, <S> John van den Brom <P> club <O> Vitesse Arnhem, <S> John van den Brom <P> club <O> De Graafschap]	"""Bainistíonn John van den Brom AZ Alkmaar agus imríonn sé do Vitesse Arnhem agus De Graafschap."""
5504	Astronaut	(X (X) (X (X)))	mixed	[<S> California <P> fossil <O> Smilodon, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]	"""Fuair Alan Shepard, a bronnadh Bonn Seirbhíse Céimiúil Cabhlach na SA air, bás i California. Mar a tharlaíonn, is iontais ó California é Smilodon."""
5846	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> dateOfRetirement <O> ""1974-08-01"", <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Bhain Alan Shepard, a rugadh i New Hampshire ar an 18 Samhain 1923, céim máistreachta amach ó NWC i 1957 agus d’éirigh sé as a phost ar an 1 Lúnasa 1974."""
4764	Airport	(X (X))	NA	[<S> San Sebastián de los Reyes <P> country <O> Spain]	"""Is sa Spáinn atá San Sebastián de los Reyes."""
6273	Food	(X (X (X) (X) (X)) (X (X) (X) (X)))	mixed	[<S> Indonesia <P> capital <O> Jakarta, <S> Indonesia <P> leader <O> Jusuf Kalla, <S> Bakso <P> region <O> Indonesia, <S> Bakso <P> country <O> Indonesia, <S> Indonesia <P> leader <O> Joko Widodo]	"""Is bia é Bakso a fhaightear san Indinéis, áit arbh é Jakarta an phríomhchathair agus arbh iad Jusuf Kalla agus Joko Widodo na cinnirí."""
5034	Politician	(X (X))	NA	[<S> Abdul Taib Mahmud <P> successor <O> Sulaiman Abdul Rahman Taib]	"""Ba é Sulaiman Abdul Rahman Taib comharba Abdul Taib Mahmud."""
5251	CelestialBody	(X (X) (X))	sibling	[<S> 11264 Claudiomaccone <P> epoch <O> 2005-11-26, <S> 11264 Claudiomaccone <P> periapsis <O> 296521000.0 (kilometres)]	"""Is é an dáta aga ag 11264 Claudiomaccone ná 26 Samhain 2005 agus is é 296521000.0 cileaméadar a phearaipsis."""
5967	Food	(X (X) (X) (X) (X))	sibling	"[<S> Bacon sandwich <P> dishVariation <O> BLT, <S> Bacon sandwich <P> country <O> United Kingdom, <S> Bacon sandwich <P> alternativeName <O> ""Bacon butty, bacon sarnie, rasher sandwich, bacon sanger, piece 'n bacon, bacon cob, bacon barm, bacon muffin"", <S> Bacon sandwich <P> ingredient <O> Brown sauce]"	"""Is mias é an ceapaire bagúin ón Ríocht Aontaithe agus is leagan de é an BLT. Úsáidtear anlann donn agus is iad na hainmneacha difriúla atá ann ná bacon butty, bacon sarnie, ceapaire rasher, bacon sanger, piece ‘n bacon, bacon cob, bacon barm agus bacon muffin."""
5466	Airport	(X (X) (X (X)))	mixed	"[<S> Atlantic City International Airport <P> runwayName <O> ""4/22"", <S> Atlantic City International Airport <P> location <O> Egg Harbor Township, New Jersey, <S> Egg Harbor Township, New Jersey <P> country <O> United States]"	"""Tá Aerfort Idirnáisiúnta Atlantic City, a bhfuil rúidbhealach aige darbh ainm 4/22, lonnaithe i mBailecheantar Egg Harbor, i New Jersey na Stát Aontaithe."""
5532	Athlete	(X (X (X) (X)))	mixed	[<S> FC Torpedo Moscow <P> season <O> 2014–15 Russian Premier League, <S> Aleksandr Chumakov <P> club <O> FC Torpedo Moscow, <S> FC Torpedo Moscow <P> manager <O> Valery Petrakov]	"""Ba é an club a bhí ag Aleksandr Chumakov ná FC Torpedo Moscow. D’imir an club, a bhainistíonn Valery Petrakov, an séasúr 2014-15 sa Russian Premier League."""
5522	Athlete	(X (X) (X) (X))	sibling	"[<S> Aleksander Barkov, Jr. <P> birthYear <O> 1995, <S> Aleksander Barkov, Jr. <P> birthDate <O> 1995-09-02, <S> Aleksander Barkov, Jr. <P> birthPlace <O> ""Tampere, Finland""]"	"""Rugadh Aleksander Barkov Jr. i Tampere na Fionlainne ar an 2 Meán Fómhair 1995."""
5517	Athlete	(X (X (X) (X)))	mixed	[<S> Akeem Priestley <P> birthPlace <O> Jamaica, <S> Jamaica <P> leader <O> Patrick Allen (politician), <S> Jamaica <P> leader <O> Elizabeth II]	"""Patrick Allen atá i gceannas ar Jamaica, a bhfuil an banríon Eilís II acu, agus is é an áit ar rugadh Akeem Priestley."""
5461	Airport	(X (X (X) (X)))	mixed	[<S> Appleton, Wisconsin <P> isPartOf <O> Kimberly, Wisconsin, <S> Appleton, Wisconsin <P> isPartOf <O> Little Chute, Wisconsin, <S> Appleton International Airport <P> cityServed <O> Appleton, Wisconsin]	"""Freastalaíonn aerfort Idirnáisiúnta Appleton ar chathair Appleton a bhfuil mar chuid de Kimberly Wisconsin, mar aon le Little Chute."""
5263	City	(X (X) (X))	sibling	[<S> Attica, Indiana <P> isPartOf <O> Indiana, <S> Attica, Indiana <P> country <O> United States]	"""Tá Attica sa stát Indiana in SAM."""
5579	City	(X (X) (X) (X))	sibling	[<S> Albany, Oregon <P> country <O> United States, <S> Albany, Oregon <P> isPartOf <O> Linn County, Oregon, <S> Albany, Oregon <P> isPartOf <O> Benton County, Oregon]	"""Is cathair í Albany i gContae Linn agus i gcuid de Chontae Benton, in Oregon sna Stáit Aontaithe."""
5898	Building	(X (X (X)) (X (X)))	mixed	[<S> Ethiopia <P> leader <O> Mulatu Teshome, <S> Addis Ababa <P> isPartOf <O> Addis Ababa Stadium, <S> Addis Ababa City Hall <P> country <O> Ethiopia, <S> Addis Ababa City Hall <P> location <O> Addis Ababa]	"""Tá Addis Ababa, An Aetóip, mar bhaile do Staid Addis Ababa agus Halla na Cathrach Addis Ababa. Is é Multau Teshome ainm na ceannaire san Aetóip."""
6182	Athlete	(X (X) (X) (X (X) (X)))	mixed	[<S> FC Terek Grozny <P> ground <O> Grozny, <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny, <S> FC Terek Grozny <P> manager <O> Rashid Rakhimov, <S> Aleksandr Prudnikov <P> club <O> FC Dynamo Moscow]	"""D’imir Aleksandr Prudnikov d’fhoireann óige FC Spartak Moscow agus i ndiaidh sin do FC Dynamo Moscow. Síníodh le FC Terek Grozny, a bhfuil lonnaithe i Grozny agus a ndéanann Rashid Rakhimov bainistíocht orthu, chomh maith é."""
5978	Food	(X (X) (X) (X) (X))	sibling	"[<S> Beef kway teow <P> mainIngredient <O> ""Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil"", <S> Beef kway teow <P> region <O> ""Nationwide in Singapore and Indonesia"", <S> Beef kway teow <P> country <O> Indonesia, <S> Beef kway teow <P> ingredient <O> Oyster sauce]"	"""Tá móréilimh ar an mias Indinéiseach Beef Kway teow ar fud na tíre in Singapór agus san Indinéis. Is iad Kway teow, luan bog meartfheoil, gula Melaka, pónairí dubha slisnithe, gairleog, anlann soighe dorcha, siúcra pailm, lengkuas, anlann oisre, anlann soighe, silí, agus ola seasamain mar a bpríomh-ábhair."""
5123	WrittenWork	(X (X))	NA	[<S> Alcatraz Versus the Evil Librarians <P> oclcNumber <O> 78771100]	"""Is é an uimhir OCLC atá ag Alcatraz Versus the Evil Librarians ná 78771100."""
6022	MeanOfTransportation	(X (X) (X (X) (X)))	mixed	[<S> General Dynamics Electric Boat <P> parentCompany <O> General Dynamics, <S> American submarine NR-1 <P> shipBeam <O> 3.8 m, <S> American submarine NR-1 <P> builder <O> General Dynamics Electric Boat, <S> General Dynamics Electric Boat <P> city <O> Groton, Connecticut]	"""Tá bíoma loinge 3.8m ag an Fomhuireán Meiriceánach NR-1 agus General Dynamics Electric Boat a tháirg é. ‘Siad General Dynamics máthairchomhlacht an General Dynamics Electric Boat Co atá lonnaithe i gcathair Groton Connecticut."""
5653	Food	(X (X (X) (X)))	mixed	[<S> Bhajji <P> country <O> India, <S> India <P> leader <O> T. S. Thakur, <S> India <P> leader <O> Narendra Modi]	"""Is as an India a thagann Bhajji, áit a bhfuil T.S. Thakur agus Narendra Modi mar bheirt de na ceannasaithe."""
6248	Company	(X (X) (X) (X) (X (X)))	mixed	[<S> Hypermarcas <P> foundingDate <O> 2001-01-01, <S> Hypermarcas <P> product <O> Cosmetics, <S> Hypermarcas <P> industry <O> Pharmaceuticals, <S> Hypermarcas <P> location <O> Brazil, <S> Brazil <P> populationDensity <O> 23.8]	"""Cuireadh Hypermarcas ar bun ar an 1 Eanáir, 2001, mar chomhlacht cógaisíochta a dhíríonn don chuid is mó ar smideadh. Tá sé lonnaithe sa Bhrasaíl, a bhfuil dlús daonra 23.8 aici."""
