id	category	shape	shape_type	triples	lexicalization
714	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> United States <P> capital <O> Washington, D.C., <S> Albany, Oregon <P> isPartOf <O> Benton County, Oregon, <S> Albany, Oregon <P> country <O> United States]	"""Saozneg eo a vez implijet ar Stadoù-Unanet hag o deus Washington DC da gêrbenn, hag enno e kaver an Aziamerikaned e-touez e strolladoù kenelel. E-diabarzh ar vro-mañ emañ kêr Albany hag a zo ul lodenn eus kontelezh Benton en Oregon."""
415	Building	(X (X))	NA	"[<S> 3Arena <P> location <O> ""East Link Bridge""]"	"""En East Link Bridge emañ an 3Arena."""
1194	SportsTeam	(X (X))	NA	[<S> A.S. Gubbio 1910 <P> ground <O> Italy]	"""En Italia emañ tachenn an A.S. Gubbio 1910."""
150	Artist	(X (X (X)))	chain	[<S> Ace Wilder <P> genre <O> Hip hop music, <S> Hip hop music <P> stylisticOrigin <O> Disco]	"""Ace Wilder a zo mouezh aotreet ar sonerezh hip hop, un doare sonerezh deuet diwar an disko."""
125	Artist	(X (X))	NA	[<S> Aaron Turner <P> origin <O> Boston]	"""Eus Boston emañ Aaron Turner."""
432	Building	(X (X (X)))	chain	[<S> 20 Fenchurch Street <P> location <O> London, <S> London <P> leaderTitle <O> European Parliament]	"""E Londrez, a vez renet gant Parlamant Europa evit poent, emañ an 20  Straed Fenchurch."""
578	CelestialBody	(X (X) (X (X) (X)))	mixed	[<S> 101 Helena <P> discoverer <O> James Craig Watson, <S> 101 Helena <P> epoch <O> 2006-12-31, <S> James Craig Watson <P> nationality <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin]	"""101 Helena zo bet diskoachet gant James Craig Watson, ur C'hanadian, d'an 31 a viz Kerzu 2006. Marvet eo e Madison er Wisconsin."""
796	Company	(X (X) (X) (X) (X) (X))	sibling	[<S> Chinabank <P> foundingDate <O> 1920-08-16, <S> Chinabank <P> netIncome <O> 15100000000, <S> Chinabank <P> numberOfLocations <O> 295, <S> Chinabank <P> foundationPlace <O> Manila, <S> Chinabank <P> type <O> Public company]	"""Chinabank ur gompagnunezh feuriet en eskemmdi gant 295 kreizenn bank, a oa bet savet e Manila d'ar 16 a viz Eost 1920. Korvoder rik Chinabank zo eus 15 100 000 000 $."""
589	CelestialBody	(X (X) (X (X) (X) (X)))	mixed	[<S> 101 Helena <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> almaMater <O> University of Michigan, <S> 101 Helena <P> discovered <O> 1868-08-15, <S> James Craig Watson <P> nationality <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin]	"""James Craig Watson, hag en deus diskoachet an 101 Helena d'ar 15 a viz Eost 1868, zo genidik eus ar C'hanada hag en doa heuliet kentelioù Skol-veur ar Michigan. Marvet eo e Madison erWisconsin."""
801	Company	(X (X) (X) (X) (X) (X) (X))	sibling	[<S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> product <O> Drugs, <S> Hypermarcas <P> industry <O> Pharmaceuticals, <S> Hypermarcas <P> keyPerson <O> CEO, <S> Hypermarcas <P> foundingDate <O> 2001-01-01, <S> Hypermarcas <P> type <O> S.A. (corporation)]	"""Hypermarcas (hag eo louzoù apotikerezh o froduioù pennañ), an embregerezh apotekel KDG meret gant o frezidant pennrener, a zo er Brazil hag a zo bet krouet d'ar 1añ a viz Genver 2001."""
1122	Politician	(X (X (X) (X)))	mixed	[<S> Abdulsalami Abubakar <P> inOfficeWhileVicePresident <O> Mike Akhigbe, <S> Mike Akhigbe <P> predecessor <O> Oladipo Diya, <S> Mike Akhigbe <P> successor <O> Atiku Abubakar]	"""Oladipo Diya a oa diagentour Mike Akhigbe, hag a oa bet Atiku Abubakar e ziagentour. Abdulsalami Abubakar a oa e karg e-keit ma oa Mike Akhigbe ar Besprezidant."""
52	Airport	(X (X) (X) (X))	sibling	"[<S> Agra Airport <P> location <O> India, <S> Agra Airport <P> operatingOrganisation <O> Indian Air Force, <S> Agra Airport <P> icaoLocationIdentifier <O> ""VIAG""]"	"""Aerlu indian en India hag a ver aerborzh Agra a implij an anaouder lec'hiañ ICAO VIAG."""
1007	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> Abarth 1000 GT Coupé <P> productionEndYear <O> 1958, <S> Abarth 1000 GT Coupé <P> wheelbase <O> 2160.0 (millimetres), <S> Abarth 1000 GT Coupé <P> bodyStyle <O> ""Two door coupé"", <S> Abarth 1000 GT Coupé <P> engine <O> Straight-four engine]"	"""An Abarth 1000 GT Coupé zo ur c'houpe 2 zor hag en deus un etreahel eus 2 160 millimetr, hag ennañ ez eus ur c'heflusker eeun pevar bailh. E 1958 e oa bet oberiet ar c'harr diwezhañ."""
1353	WrittenWork	(X (X) (X))	sibling	[<S> 1634: The Ram Rebellion <P> author <O> Eric Flint, <S> 1634: The Ram Rebellion <P> mediaType <O> Hardcover]	"""1634: The Ram Rebellion zo bet skrivet gant Eric Flint ha posupl eo kavout anezhañ e stumm golo kalet."""
1399	WrittenWork	(X (X (X)) (X (X)))	mixed	[<S> 1634: The Bavarian Crisis <P> precededBy <O> 1634: The Baltic War, <S> 1634: The Baltic War <P> author <O> David Weber, <S> 1634: The Bavarian Crisis <P> followedBy <O> Ring of Fire II, <S> Ring of Fire II <P> language <O> English language]	"""1634: The Bavarian Crisis a oa deuet da heul 1634: The Baltic War (skrivet gant: David Weber)hag heuliet eo bet gant Ring of Fire II hag a zo skrivet e Saozneg."""
416	Building	(X (X))	NA	"[<S> Adare Manor <P> buildingStartDate <O> ""1700""]"	"""Deroù savidigezh Maner Adare a oa e 1700."""
592	CelestialBody	(X (X (X) (X) (X) (X)))	mixed	[<S> 1036 Ganymed <P> discoverer <O> Walter Baade, <S> Walter Baade <P> doctoralStudent <O> Halton Arp, <S> Walter Baade <P> doctoralStudent <O> Allan Sandage, <S> Walter Baade <P> birthPlace <O> German Empire, <S> Walter Baade <P> almaMater <O> University of Göttingen]	"""Halton Arp hag Allan Sandag zo bet doktoridi of Walter Baadan hini en doa diskoachet of 1036 Ganymed. Baade oa bet ganet en Impalaeriezh Alaman ha diplomet e oa eus Skol-veur of Gottingen."""
505	Building	(X (X) (X (X) (X) (X)))	mixed	[<S> Adisham Hall <P> country <O> Sri Lanka, <S> Adisham Hall <P> location <O> Haputale, <S> Sri Lanka <P> leader <O> Ranil Wickremesinghe, <S> Sri Lanka <P> capital <O> Sri Jayawardenepura Kotte, <S> Sri Lanka <P> currency <O> Sri Lankan rupee]	"""Ranil Wickremesinghe zo e penn ar Sri Lanka lec'h m'emañ Sri Jayawardenepura Kotte ar gêrbenn hag ar roupi Srilankat ar moneiz. War ar maez en Haputale emañ Adisham Hall."""
698	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Anderson, Indiana <P> leader <O> Democratic Party (United States), <S> Indiana <P> capital <O> Indianapolis, <S> Anderson, Indiana <P> isPartOf <O> Indiana, <S> Indiana <P> country <O> United States, <S> Democratic Party (United States) <P> headquarter <O> Washington, D.C.]	"""Anderson er Stadoù-Unanet zo renet gant Strollad Domokratel ar Stadoù-Unanet hag ez eo e benngarter e Washington DC. En Indiana, lec'h m'emañ Indianapolis ar gêrbenn, emañ kêr Anderson."""
638	City	(X (X) (X))	sibling	[<S> Austin, Texas <P> country <O> United States, <S> Austin, Texas <P> leaderTitle <O> City Manager]	"""E diabarzh ar Stadoù-Unanet emañ Austin en Texas hag he rener zo Merour ar Gêr."""
484	Building	(X (X) (X) (X) (X))	sibling	"[<S> Adisham Hall <P> architecturalStyle <O> ""Tudor and Jacabian"", <S> Adisham Hall <P> location <O> Sri Lanka, <S> Adisham Hall <P> completionDate <O> 1931, <S> Adisham Hall <P> buildingStartDate <O> ""1927""]"	"""Sevel an Adisham Hall a grogas e 1927 hag echuet e voe e 1931 er Sri Lanka, hag en doare Tudor ha Jacobean e oa."""
675	City	(X (X) (X) (X (X)))	mixed	[<S> Anaheim, California <P> isPartOf <O> Orange County, California, <S> Orange County, California <P> isPartOf <O> Greater Los Angeles Area, <S> Anaheim, California <P> leaderTitle <O> California State Assembly, <S> Anaheim, California <P> country <O> United States]	"""Anaheim e California er Stadoù-Unanet a zo renet gant Bodadenn Stad Kalifornia hag ez eo ul lodenn eus kontelezh Orange hag a ra ul lodenn eus korn-bro Los Angeles Meur."""
8	Airport	(X (X))	NA	[<S> Afonso Pena International Airport <P> operatingOrganisation <O> Infraero]	"""Infraero eo anv ar framm a ver aerborzh etrevroadel Afonso Pena."""
77	Airport	(X (X (X) (X) (X)))	mixed	[<S> Agra Airport <P> location <O> Uttar Pradesh, <S> Uttar Pradesh <P> isPartOf <O> Awadh, <S> Uttar Pradesh <P> leader <O> Ram Naik, <S> Uttar Pradesh <P> isPartOf <O> Bundelkhand]	"""En Uttar Pradesh (gant Ram Naik en e benn), hag a zo ur rann eus Awadh ha Bundelkhand, emañ aerborzh Agra."""
1341	WrittenWork	(X (X))	NA	[<S> Addiction (journal) <P> oclcNumber <O> 27367194]	"""Niverenn OCLC  Addiction (ar gelaouenn) zo 27367194."""
286	Astronaut	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> status <O> ""Deceased"", <S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Alan Shepard a oa bet ganet d'an 18 a viz Du 1923 en New Hampshire. Diplomet eo bet e Skol-veur Northwestern gant ur Master e 1957 ha dibabet eo bet gant an NASA e 1959. E Kalifornia emañ lec'h e varvidigezh."""
952	MeanOfTransportation	(X (X) (X))	sibling	[<S> ALCO RS-3 <P> builder <O> Montreal Locomotive Works, <S> ALCO RS-3 <P> engine <O> Four-stroke engine]	"""Montreal Locomotive Works a zo saver an ALCO RS-3 hag en deus ur c'heflusker pevar fred."""
776	Company	(X (X) (X))	sibling	[<S> Trane <P> location <O> Swords, Dublin, <S> Trane <P> location <O> Ireland]	"""E Swords e Dulenn en Iwerzhon emañ Trane."""
1074	Politician	(X (X))	NA	[<S> Abdul Taib Mahmud <P> region <O> Kota Samarahan]	"""Abdul Taib Mahmud zo eus Kota Samarahan."""
837	Food	(X (X) (X))	sibling	[<S> Arròs negre <P> region <O> Valencian Community, <S> Arròs negre <P> ingredient <O> Cuttlefish]	"""Morgad zo un aozenn en Arros negre hag a zeu eus korn-bro Kumuniezh Valencia."""
729	ComicsCharacter	(X (X))	NA	[<S> Marv Wolfman <P> award <O> Eagle Award (comics)]	"""Marv Wolfman en deus degemeret an Eagle Award."""
401	Athlete	(X (X) (X) (X (X) (X)))	mixed	[<S> Aleksandr Prudnikov <P> club <O> FC Amkar Perm, <S> FC Terek Grozny <P> ground <O> Grozny, <S> Aleksandr Prudnikov <P> youthclub <O> FC Spartak Moscow, <S> Aleksandr Prudnikov <P> club <O> FC Terek Grozny, <S> FC Terek Grozny <P> manager <O> Rashid Rakhimov]	"""Aleksandr Prudnikov a zo kevelet eus tu yaouankizoù an FC Spartak Moscow. C'hoari a ra evit kleub melldroad Amkar Perm hag evit an Terek Grozny FC hag a vez gourdonet gant Rashid Rakhimov. Ar c'hleub melldroad-se a zo e Grozny."""
1091	Politician	(X (X))	NA	[<S> Alfred Moore Scales <P> battle <O> Battle of Chancellorsville]	"""Alfred Moore Scales en deus kemeret perzh en emgann Chancellorsville."""
1012	MeanOfTransportation	(X (X) (X (X) (X)))	mixed	[<S> Aleksey Chirikov (icebreaker) <P> builder <O> Finland, <S> Finland <P> leader <O> Sauli Niinistö, <S> Finland <P> leader <O> Juha Sipilä, <S> Aleksey Chirikov (icebreaker) <P> builder <O> Helsinki]	"""En Helsinki e Finland eo bet savet an Aleksey Chirikov. Sauli Niinisto ha Juha Sipila eo renerien ar vro."""
56	Airport	(X (X (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Korean War, <S> United States Air Force <P> battle <O> Operation Enduring Freedom]	"""Aerlu ar Stadoù Unanet, hag a zo ar framm a vez o verañ aerbon Al Asad, en deus stourmet en emgannoù e brezel Korea hag ivez en taol-brezel Enduring Freedom."""
339	Athlete	(X (X (X)))	chain	[<S> Akeem Priestley <P> birthPlace <O> Jamaica, <S> Jamaica <P> leader <O> Patrick Allen (politician)]	"""Patrick Allen a zo ur rener politikel er Jamaika a zo lec'h ganedigezh Akeem Priestley."""
949	MeanOfTransportation	(X (X) (X))	sibling	[<S> A-Rosa Luna <P> shipClass <O> Cruise ship, <S> A-Rosa Luna <P> length <O> 125800.0 (millimetres)]	"""125 800,0 millimetr a hirder eo an A-Rosa Luna ha lakaet eo e rumm al listri-bale."""
61	Airport	(X (X) (X (X)))	mixed	[<S> Angola International Airport <P> location <O> Ícolo e Bengo, <S> Ícolo e Bengo <P> country <O> Angola, <S> Angola International Airport <P> runwayLength <O> 4000.0]	"""En Ícolo e Bengo Angola emañ aerborzh etrevroadel Angola hag en deus ul leurenn bradañ gant un hirder a 4 000 troatad."""
999	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> AIDAstella <P> length <O> 253260.0 (millimetres), <S> AIDAstella <P> shipBeam <O> 32.2, <S> AIDAstella <P> builder <O> Meyer Werft, <S> AIDAstella <P> owner <O> Costa Crociere]	"""Costa Crociere zo perc'henn war an AIDAstella hag a zo 253 260,0 millimetr a hirder. Savet e oa bet gant Meyer Werft ha meret gant AIDA Cruise Line."""
1254	SportsTeam	(X (X (X) (X) (X)))	mixed	[<S> A.C. Chievo Verona <P> manager <O> Rolando Maran, <S> Rolando Maran <P> birthPlace <O> Italy, <S> Rolando Maran <P> club <O> Unione Triestina 2012 S.S.D., <S> Rolando Maran <P> club <O> Carrarese Calcio]	"""Rolando Maran genidik eus Italia a c'hourdon an Associazione Calcio Chievo Verona. Er c'hleub Unione Triestina 2012 S.S.D. emañ ha c'hoari a ra evit Carrarese Calcio ivez."""
394	Athlete	(X (X (X)) (X (X)))	mixed	[<S> FC Karpaty Lviv <P> manager <O> Oleh Luzhny, <S> Aleksandre Guruli <P> club <O> FC Samtredia, <S> FC Samtredia <P> ground <O> Erosi Manjgaladze Stadium, <S> Aleksandre Guruli <P> club <O> FC Karpaty Lviv]	"""Aleksandre Guruli a zo ezel eus an FC Karpaty Lviv, renet gant Oleh Luzhny. Ezel eo ivez eus an FC Samtredia, gant e dachenn en Erosi Manjgaladze Stadium."""
154	Artist	(X (X (X)))	chain	[<S> Albennie Jones <P> genre <O> Rhythm and blues, <S> Rhythm and blues <P> stylisticOrigin <O> Blues]	"""Albennie Jones a c'hoari sonerezh Rhythm and Blues, un doare sonerezh deuet diwar ar sonerezh Blues."""
734	ComicsCharacter	(X (X (X)))	chain	[<S> Bananaman <P> starring <O> Bill Oddie, <S> Bill Oddie <P> birthPlace <O> Lancashire]	"""Bill Oddie hag a c'hoari e Bananaman, a oa bet ganet e Lancashire."""
794	Company	(X (X) (X) (X (X)))	mixed	"[<S> Hypermarcas <P> location <O> São Paulo, <S> Brazil <P> leaderTitle <O> ""President of the Supreme Federal Court"", <S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> product <O> Drugs]"	"""Hypermarcas hag a sav louzoù apotikel a zo e Sáo Paulo er Brazil. Unan eus renerien Brazil eo Prezidant al Lez-Veur kevreadel."""
1025	MeanOfTransportation	(X (X) (X) (X (X) (X)))	mixed	[<S> Antares (rocket) <P> manufacturer <O> Yuzhnoye Design Office, <S> Delta II <P> launchSite <O> Vandenberg Air Force Base, <S> Antares (rocket) <P> comparable <O> Delta II, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport, <S> Delta II <P> countryOrigin <O> United States]	"""Oberiet e vez ar fuzeenn Antares er burev studi Yuzhnoye Design Office, ha lañset eo bet diwar ar bon egor rannvroel Kreiz-Atlantel. Damheñvel eo diouzh an Delta II eus ar Stadoù-Unanet, hag a oa lañset e bon nijerezh Vandenberg."""
453	Building	(X (X (X) (X)))	mixed	[<S> 11 Diagonal Street <P> location <O> South Africa, <S> South Africa <P> leader <O> Jacob Zuma, <S> South Africa <P> ethnicGroup <O> White South African]	"""11 Diagonal Street  zo en Afrika ar Su lec'h m'emañ Jacob Zuma e penn ar vro. Ur strollad kenelel a gaver eno zo Ar Su-Afrikaned gwenn."""
877	Food	(X (X) (X) (X) (X))	sibling	"[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> region <O> Andalusia, <S> Ajoblanco <P> alternativeName <O> ""Ajo blanco"", <S> Ajoblanco <P> ingredient <O> Water]"	"""Dour zo un aozenn en Ajoblanco, a reer ivez Ajo blanco, ur meuz a zeu eus Andalouzia e bro-Spagn."""
365	Athlete	(X (X) (X (X)))	mixed	[<S> Alaa Abdul-Zahra <P> club <O> Al-Khor Sports Club, <S> Al-Khor Sports Club <P> ground <O> Al Khor, <S> Alaa Abdul-Zahra <P> club <O> Al Shorta SC]	"""Alaa Abdul Zahra a c'hoari evit Al Shorta SC hag evit kleub sportoù Al-Khor Sports Clu hag a zo en Al-Khor."""
829	Food	(X (X) (X))	sibling	[<S> Ajoblanco <P> ingredient <O> Almond, <S> Ajoblanco <P> region <O> Andalusia]	"""Alamandez zo unan eus aozennoù an Ajoblanco eus Andalusia."""
390	Athlete	(X (X) (X) (X) (X))	sibling	[<S> Alex Plante <P> birthPlace <O> Brandon, Manitoba, <S> Alex Plante <P> birthYear <O> 1989, <S> Alex Plante <P> club <O> Anyang Halla, <S> Alex Plante <P> birthDate <O> 1989-05-09]	"""Alex Plante, hag a c'hoarie evit ar c'hleub Anyang Halla, a oa bet ganet d'an 9 a viz Mae 1989, e Brandon, Manitoba."""
928	MeanOfTransportation	(X (X))	NA	"[<S> AIDAluna <P> shipClass <O> ""Sphinx class cruise ship""]"	"""Ul lestr merdeadennoù rummad Sphinx eo an AIDAluna."""
858	Food	(X (X) (X) (X))	sibling	[<S> Arrabbiata sauce <P> ingredient <O> Garlic, <S> Arrabbiata sauce <P> country <O> Italy, <S> Arrabbiata sauce <P> region <O> Rome]	"""Kignen zo un aozenn er chaous arrabbiata a zeu eus korn-bro Roma en Italia."""
918	Food	(X (X) (X) (X (X) (X)))	mixed	[<S> Bionico <P> country <O> Mexico, <S> Mexico <P> language <O> Spanish language, <S> Mexico <P> leader <O> Enrique Peña Nieto, <S> Bionico <P> dishVariation <O> Honey, <S> Bionico <P> course <O> Dessert]	"""Enrique Pena Nieto zo rener Mec'hiko lec'h ma komzer Spagnoleg ha lec'h ma mez debret bionico frondet gant mel evit an dibenn-pred."""
572	CelestialBody	(X (X) (X) (X))	sibling	[<S> 110 Lydia <P> orbitalPeriod <O> 142603000.0, <S> 110 Lydia <P> periapsis <O> 377016000000.0, <S> 110 Lydia <P> epoch <O> 2006-12-31]	"""377016000000,0 eo muzul periapsis 110 Lydia, 142603000,0 e brantad kelc'htroel hag an 31 a viz Kerzu 2006 e zeiziad dave."""
957	MeanOfTransportation	(X (X) (X))	sibling	[<S> Abarth 1000 GT Coupé <P> designCompany <O> Gruppo Bertone, <S> Abarth 1000 GT Coupé <P> manufacturer <O> Abarth]	"""An Abarth 1000 GT Coupe zo bet savet gant Abarth hag empentet gant Gruppo Bertone."""
1106	Politician	(X (X) (X))	sibling	[<S> Adam Koc <P> battle <O> Polish–Soviet War, <S> Adam Koc <P> award <O> Cross of Valour (Poland)]	"""Adam Koc en deus stourmet er brezel Polonia-Unvaniezh Soviedel, zo bet roet dezhañ Kroaz an Talvoud evit Polonia."""
120	Airport	(X (X) (X (X) (X) (X)))	mixed	[<S> Egg Harbor Township, New Jersey <P> isPartOf <O> New Jersey, <S> Atlantic City International Airport <P> elevationAboveTheSeaLevel <O> 23.0, <S> Atlantic City International Airport <P> location <O> Egg Harbor Township, New Jersey, <S> Egg Harbor Township, New Jersey <P> country <O> United States, <S> Egg Harbor Township, New Jersey <P> isPartOf <O> Atlantic County, New Jersey]	"""23 metrad a-us da live ar mor emañ aerborzh etrevroadel Atlantic City International hag e kanton Egg Harbor, e kontelez Atlantic, New Jersey, er Stadoù-Unanet emañ."""
419	Building	(X (X))	NA	[<S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business]	"""Evit poent ez eo Skol-veur Kenwerzh Mason School a zo feurmourien ar Sal Alan B Miller."""
993	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> Audi A1 <P> engine <O> 1.2 (litres), <S> Audi A1 <P> assembly <O> Audi Brussels, <S> Audi A1 <P> bodyStyle <O> Hatchback]	"""The Audi A1 zo ur verlinenn strollet gant Audi Brussels hag ur c'heflusker eus 1,2 litr en deus."""
513	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> Asser Levy Public Baths <P> location <O> 23rd Street (Manhattan), <S> Asser Levy Public Baths <P> architecturalStyle <O> Romanesque Revival architecture, <S> Asser Levy Public Baths <P> NationalRegisterOfHistoricPlacesReferenceNumber <O> ""80002709"", <S> Asser Levy Public Baths <P> yearOfConstruction <O> 1904, <S> Asser Levy Public Baths <P> addedToTheNationalRegisterOfHistoricPlaces <O> ""1980-04-23""]"	"""En 23rd Street (Manhattan) emañ kibelloù foran Asser Levy, bet savet e 1904 er c'hiz Azginivelezh Romantek. Ouzhpennet eo bet al lec'h war roll broadel al lec'hioù istorel d'an 23-04-1980, gant an niverenn dave 80002709."""
1164	Politician	(X (X) (X) (X) (X))	sibling	[<S> Albert Jennings Fountain <P> deathPlace <O> Doña Ana County, New Mexico, <S> Albert Jennings Fountain <P> deathPlace <O> United States, <S> Albert Jennings Fountain <P> birthPlace <O> New York, <S> Albert Jennings Fountain <P> birthPlace <O> Staten Island]	"""Staten Island (New York) zo lec'h ganedigezh Albert Jennings Fountain a zo marvet e kontelezh Dona Ana County en New Mexico er Stadoù-Unanet."""
