id	category	shape	shape_type	triples	lexicalization
4717	Astronaut	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> Elliot See <P> occupation <O> Test pilot, <S> Elliot See <P> birthDate <O> ""1927-07-23"", <S> Elliot See <P> birthPlace <O> Dallas, <S> University of Texas at Austin <P> affiliation <O> University of Texas System, <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> status <O> ""Deceased""]"	"""Elliot See twieled fit-23 ta’ Lulju, 1927 f’Dallas. Huwa ggradwa mill-U ta' Texas f'Austin li hija parti mis-sistema tal-U ta' Texas. Huwa kien jaħdem bħala pilota tat-test qabel miet f'St. Louis."""
3283	Company	(X (X))	NA	[<S> Swords, Dublin <P> isPartOf <O> Dublin (European Parliament constituency)]	"""Swords, Dublin hija parti mill-kostitwenza tal-Parlament Ewropew ta' Dublin."""
4484	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alfredo Zitarrosa <P> recordLabel <O> RCA Records, <S> Alfredo Zitarrosa <P> associatedBand/associatedMusicalArtist <O> Ciro Pérez, <S> Alfredo Zitarrosa <P> associatedBand/associatedMusicalArtist <O> Héctor Numa Moraes, <S> Alfredo Zitarrosa <P> background <O> ""solo singer"", <S> Alfredo Zitarrosa <P> genre <O> Zamba (artform)]"	"""Alfredo Zitarrosa jinterpreta l-mużika Zamba u għandu sfond bħala kantant solista. Huwa kien iffirmat mad-dar tal-mużika RCA Records, u kien assoċjat mal-mużiċisti Ciro Pérez u Héctor Numa Moraes."""
4572	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> United States <P> capital <O> Washington, D.C., <S> Albany, Oregon <P> isPartOf <O> Benton County, Oregon, <S> Albany, Oregon <P> country <O> United States]	"""L-Istati Uniti tuża l-lingwa Ingliża, għandha l-kapitali ta’ Washington DC, u tinkludi lill-Amerikani Asjatiċi fost il-gruppi etniċi tagħha. Il-belt ta’ Albany tinstab ġewwa l-pajjiż u hija parti mill-Kontea Benton f’Oregon."""
3579	CelestialBody	(X (X) (X))	sibling	[<S> 107 Camilla <P> discoverer <O> N. R. Pogson, <S> 107 Camilla <P> epoch <O> 2006-12-31]	"""107 Camilla, skoperta minn N. R. Pogson, għandha l-epoka 31 ta’ Diċembru 2006."""
3991	Food	(X (X) (X) (X))	sibling	[<S> Bionico <P> country <O> Mexico, <S> Bionico <P> course <O> Dessert, <S> Bionico <P> ingredient <O> Sour cream]	"""Il-Bionico hija deżerta li fiha l-krema qarsa u ġejja mill-Messiku."""
4469	Airport	(X (X) (X) (X (X) (X)))	mixed	[<S> Madrid <P> isPartOf <O> Community of Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> elevationAboveTheSeaLevel <O> 610.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 3500.0, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Madrid, <S> Madrid <P> country <O> Spain]	"""It-tul tar-runway fl-ajruport Adolfo Suarez Madrid-Barajas li jinstab f'Madrid, parti mill-komunità ta' Madrid fi Spanja, huwa ta' 3500.0. L-ajruport jinstab 610 metri fuq il-livell tal-baħar."""
4721	Monument	(X (X) (X) (X) (X) (X (X) (X)))	mixed	"[<S> 11th Mississippi Infantry Monument <P> country <O> ""United States"", <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> Adams County, Pennsylvania <P> hasToItsNorth <O> Cumberland County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> 11th Mississippi Infantry Monument <P> municipality <O> Gettysburg, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania]"	"""Il-Muniċipalità ta’ Gettysburg tinstab fil-Kontea Adams, Pennsylvania li tinstab fin-Nofsinhar tal-Kontea Cumberland u fil-Majjistral tal-Kontea Carroll, Maryland. Huwa l-post tal-11-il monument tal-Infanterija ta' Mississippi li ġie stabbilit fl-2000 u kkategorizzat bħala proprjetà li tikkontribwixxi fl-Istati Uniti."""
4252	City	(X (X (X)) (X (X)))	mixed	[<S> Albany, Oregon <P> isPartOf <O> Oregon, <S> Oregon <P> capital <O> Salem, Oregon, <S> Albany, Oregon <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Albany hija belt f'Oregon, fejn il-kapitali hija Salem. Albany tinstab fl-Istati Uniti, fejn hemm grupp etniku msejjaħ Afrikani Amerikani."""
4516	Athlete	(X (X) (X) (X (X) (X)))	mixed	[<S> Alessio Romagnoli <P> currentclub <O> A.C. Milan, <S> A.C. Milan <P> manager <O> Siniša Mihajlović, <S> A.C. Milan <P> chairman <O> Silvio Berlusconi, <S> Alessio Romagnoli <P> club <O> Italy national under-17 football team, <S> Alessio Romagnoli <P> club <O> U.C. Sampdoria]	"""Alessio Romagnoli jappartjenni għal A.C.Milan u jilgħab ma' U.C. Sampdoria u t-tim nazzjonali tal-futbol ta’ taħt is-17-il sena tal-Italja. A C Milan huwa mmexxi minn Siniša Mihajlović u jinkludi liċ-ċermen Silvio Berlusconi."""
4328	Food	(X (X (X) (X) (X)))	mixed	[<S> Spain <P> currency <O> Euro, <S> Arròs negre <P> country <O> Spain, <S> Spain <P> ethnicGroup <O> Spaniards, <S> Spain <P> leader <O> Felipe VI of Spain]	"""L-Arròs negre huwa platt tradizzjonali minn Spanja li l-mexxej tiegħu huwa Felipe VI u l-munita tiegħu hija l-Euro. L-Ispanjoli huma l-grupp etniku ta' Spanja."""
3426	SportsTeam	(X (X))	NA	[<S> John van den Brom <P> club <O> AZ Alkmaar]	"""John van den Brom jilgħab fil-klabb ta' AZ Alkmaar."""
4518	Athlete	(X (X (X)) (X (X) (X)))	mixed	[<S> Ferencvárosi TC <P> manager <O> Thomas Doll, <S> United Petrotrin F.C. <P> ground <O> Palo Seco, <S> Akeem Adams <P> club <O> Ferencvárosi TC, <S> Ferencvárosi TC <P> chairman <O> Gábor Kubatov, <S> Akeem Adams <P> club <O> United Petrotrin F.C.]	"""Il-klabbs preċedenti ta' Akeem Adams jinkludu United Petrotrin FC, li jilagħbu f'Palo Seco, u Ferencvarosi TC, fejn Thomas Doll huwa l-maniġer u Gabor Kubatov huwa l-president."""
4573	City	(X (X) (X (X) (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> Asian Americans, <S> United States <P> language <O> English language, <S> United States <P> capital <O> Washington, D.C., <S> Albany, Oregon <P> isPartOf <O> Oregon, <S> Albany, Oregon <P> country <O> United States]	"""L-Amerikani Asjatiċi huma grupp etniku fl-Istati Uniti fejn il-belt kapitali hija Washington DC u l-Ingliż huwa l-lingwa mitkellma. Il-pajjiż huwa l-post fejn tinstab Albany f'Oregon."""
3706	Politician	(X (X) (X))	sibling	"[<S> Abraham A. Ribicoff <P> birthPlace <O> United States, <S> Abraham A. Ribicoff <P> spouse <O> ""Ruth Ribicoff""]"	"""Abraham A Ribicoff, imwieled fl-Istati Uniti, kien miżżewweġ lil Ruth Ribicoff."""
4056	Politician	(X (X) (X) (X))	sibling	"[<S> Allan Shivers <P> party <O> Democratic Party (United States), <S> Allan Shivers <P> successor <O> Price Daniel, <S> Allan Shivers <P> office <O> ""Member of the Texas State Senate from District 4 (Port Arthur)""]"	"""Allan Shivers, li ħadem bħala membru tas-Senat tal-Istat ta’ Texas mid-Distrett 4 (Port Arthur), serva fil-Partit Demokratiku fl-Istati Uniti, fejn kien segwit minn Price Daniel."""
4181	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> dateOfRetirement <O> ""1974-08-01"", <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Alan Shepard, li twieled fi New Hampshire fit-18 ta’ Novembru, 1923, ggradwa b’M.A. minn NWC fl-1957 u rtira fl-1 ta’ Awwissu, 1974."""
3909	CelestialBody	(X (X) (X) (X))	sibling	[<S> 1101 Clematis <P> epoch <O> 2006-12-31, <S> 1101 Clematis <P> orbitalPeriod <O> 183309000.0, <S> 1101 Clematis <P> apoapsis <O> 520906000.0 (kilometres)]	"""L-epoka ta' 1101 Clematis hija fil-31 ta' Lulju 2016. Il-perjodu orbitali għal 1101 Clematis huwa 183309000.0 u għandu apoapsi ta' 520906000.0 Kilometru."""
3949	Company	(X (X) (X) (X))	sibling	[<S> AmeriGas <P> operatingIncome <O> 380700000, <S> AmeriGas <P> industry <O> Energy industry, <S> AmeriGas <P> country <O> United States]	"""AmeriGas, kumpanija tal-Istati Uniti fl-industrija tal-enerġija, għandha dħul operattiv ta’ $380,700,000."""
4574	City	(X (X) (X (X)) (X (X)))	mixed	[<S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Auburn, Alabama <P> isPartOf <O> Lee County, Alabama, <S> Lee County, Alabama <P> countySeat <O> Opelika, Alabama, <S> Auburn, Alabama <P> country <O> United States, <S> Auburn, Alabama <P> isPartOf <O> Alabama]	"""Auburn, Alabama, hija parti mill-Kontea Lee, li għandha Opelika bħala s-sede tal-kontea. Auburn tinstab fl-Istati Uniti, fejn l-Amerikani Nattivi huma grupp etniku."""
3874	Building	(X (X (X) (X)))	mixed	[<S> 300 North LaSalle <P> location <O> Chicago, <S> Chicago <P> leader <O> Rahm Emanuel, <S> Chicago <P> country <O> United States]	"""300 North LaSalle tinstab f'Chicago (li l-mexxej tagħha huwa Rahm Emanuel), l-Istati Uniti."""
4180	Astronaut	(X (X) (X (X) (X)))	mixed	[<S> Alan Bean <P> mission <O> Apollo 12, <S> Alan Bean <P> nationality <O> United States, <S> Apollo 12 <P> operator <O> NASA, <S> Apollo 12 <P> commander <O> David Scott]	"""Alan Bean (tal-Istati Uniti) kien membru tal-ekwipaġġ tal-Apollo 12 tan-NASA taħt il-kmandant David Scott."""
3869	Athlete	(X (X) (X (X)))	mixed	[<S> United Petrotrin F.C. <P> ground <O> Palo Seco, <S> Akeem Adams <P> club <O> Trinidad and Tobago national under-20 football team, <S> Akeem Adams <P> club <O> United Petrotrin F.C.]	"""Akeem Adams, li rrappreżenta lit-Trinidad u Tobago fil-livell ta’ taħt l-20 sena, kien jilgħab ma’ United Petrotrin FC, li l-grawnd tiegħu huwa Palo Seco."""
4229	Building	(X (X (X) (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> birthPlace <O> San Francisco, <S> Julia Morgan <P> significantBuilding <O> Los Angeles Herald-Examiner, <S> Julia Morgan <P> significantBuilding <O> Asilomar State Beach]	"""Il-perit li imwielda f'San Francisco, Julia Morgan, iddisinjat ħafna bini sinifikanti inkluż il-post tal-Konferenzi ta' Asilomar, il-Los Angeles Herald Examiner Building u Asilomar State Beach."""
4436	WrittenWork	(X (X) (X) (X) (X))	sibling	"[<S> American Journal of Mathematics <P> abbreviation <O> ""Am. J. Math."", <S> American Journal of Mathematics <P> academicDiscipline <O> Mathematics, <S> American Journal of Mathematics <P> frequency <O> ""Bimonthly"", <S> American Journal of Mathematics <P> issnNumber <O> ""1080-6377""]"	"""IThe American Journal of Mathematics huwa mqassar għal Am. J. Math. u jaqa’ taħt id-dixxiplina tal-Matematika. Huwa ppubblikat kull xahrejn u għandu n-numru ISSN 1080-6377."""
4048	Politician	(X (X) (X) (X))	sibling	[<S> Agnes Kant <P> birthPlace <O> Hessisch Oldendorf, <S> Agnes Kant <P> almaMater <O> Radboud University Nijmegen, <S> Agnes Kant <P> office <O> House of Representatives (Netherlands)]	"""Agnes Kant; twieldet f'Hessisch Oldendorf, ħadmet fil-Kamra tad-Deputati fin-Netherlands u l-alma mater tagħha hija l-Università Radboud ta' Nijmegen."""
4626	MeanOfTransportation	(X (X) (X) (X) (X) (X))	sibling	"[<S> Audi A1 <P> engine <O> 1.2 (litres), <S> Audi A1 <P> layout <O> Front-engine, front-wheel-drive layout, <S> Audi A1 <P> assembly <O> ""Brussels, Belgium"", <S> Audi A1 <P> class <O> Supermini, <S> Audi A1 <P> bodyStyle <O> Hatchback]"	"""L-Audi A1 hatchback hija vettura supermini magħmula fi Brussell, il-Belġju. Fiha magna fuq quddiem ta' 1.2 l b'layout front wheel."""
3597	City	(X (X) (X))	sibling	[<S> Atlanta <P> isPartOf <O> Georgia (U.S. state), <S> Atlanta <P> isPartOf <O> Fulton County, Georgia]	"""Atlanta hija parti mill-Kontea ta' Fulton, il-Ġeorġia, l-Istati Uniti."""
4613	Food	(X (X) (X (X) (X) (X)))	mixed	"[<S> Singapore <P> language <O> English language, <S> Beef kway teow <P> country <O> Singapore, <S> Beef kway teow <P> region <O> ""Nationwide in Singapore and Indonesia"", <S> Singapore <P> leader <O> Tony Tan, <S> Singapore <P> leader <O> Halimah Yacob]"	"""Disponibbli mal-pajjiż kollu fl-Indoneżja u Singapor, iċ-Ċanga kway teow huwa platt li ġej minn Singapor, fejn huwa mitkellem l-Ingliż. Huwa wkoll il-post fejn tnejn mill-mexxejja huma Halimah Yacob u Tony Tan."""
4345	MeanOfTransportation	(X (X) (X (X) (X)))	mixed	[<S> Aleksey Chirikov (icebreaker) <P> builder <O> Finland, <S> Finland <P> leader <O> Sauli Niinistö, <S> Finland <P> leader <O> Juha Sipilä, <S> Aleksey Chirikov (icebreaker) <P> builder <O> Helsinki]	"""Il-vapur li jkisser is-silġ Aleksey Chirikov inbena f'Ħelsinki, il-Finlandja. Il-mexxejja tal-pajjiż huma Sauli Niinisto u Juha Sipila."""
3516	Artist	(X (X) (X))	sibling	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jonathan Mendelsohn, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Mark Sixma]	"""Andrew Rayel huwa assoċjat kemm mal-artist mużikali Jonathan Mendelsohn kif ukoll ma’ Mark Sixma."""
3615	ComicsCharacter	(X (X (X)))	chain	[<S> Bibbo Bibbowski <P> creator <O> Jerry Ordway, <S> Jerry Ordway <P> nationality <O> Americans]	"""Bibbo Bibbowski inħoloq mill-Amerikan, Jerry Ordway."""
3837	Astronaut	(X (X) (X) (X))	sibling	"[<S> Buzz Aldrin <P> alternativeName <O> ""Edwin E. Aldrin, Jr."", <S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> almaMater <O> ""Massachusetts Institute of Technology, Sc.D. 1963""]"	"""Buzz Aldrin, imsejjaħ ukoll Edwin E. Aldrin Jr., iggradwa fl-1963 mill-MIT b'Sc.D. u kien membru tal-ekwipaġġ fuq l-Apollo 11."""
3461	WrittenWork	(X (X))	NA	[<S> Castle (novel) <P> followedBy <O> Aenir]	"""Ir-rumanz Castle huwa segwit minn Aenir."""
4425	WrittenWork	(X (X) (X) (X) (X))	sibling	"[<S> 1634: The Ram Rebellion <P> mediaType <O> E-book, <S> 1634: The Ram Rebellion <P> numberOfPages <O> ""512"", <S> 1634: The Ram Rebellion <P> author <O> Virginia DeMarce, <S> 1634: The Ram Rebellion <P> isbnNumber <O> ""1-4165-2060-0""]"	"""1634: The Ram Rebellion inkiteb minn Virginia DeMarce u għandu 512-il paġna. Jista' jinstab bħala ktieb elettroniku u għandu n-numru ISBN 1-4165-2060-0."""
3304	Food	(X (X))	NA	[<S> Batchoy <P> country <O> Philippines]	"""Il-Batchoy jittiekel fil-Filippini."""
3642	Food	(X (X (X)))	chain	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> John Roberts]	"""L-Istati Uniti, fejn John Roberts huwa mexxej, huwa l-pajjiż tal-Bacon Explosion."""
3677	MeanOfTransportation	(X (X (X)))	chain	[<S> Aleksey Chirikov (icebreaker) <P> builder <O> Finland, <S> Finland <P> leader <O> Sauli Niinistö]	"""Il-vapur li jkisser is-silġ Aleksey Chirikov inbena fil-Finlandja, fejn Sauli Niinisto huwa mexxej."""
3689	MeanOfTransportation	(X (X (X)))	chain	[<S> Audi A1 <P> manufacturer <O> Audi, <S> Audi <P> subsidiary <O> Ducati]	"""L-Audi A1 hija magħmula minn Audi li għandha wkoll id-Ducati."""
3254	City	(X (X))	NA	[<S> Georgia (U.S. state) <P> country <O> United States]	"""L-istat tal-Georgia jinstab fl-Istati Uniti."""
4104	WrittenWork	(X (X) (X) (X))	sibling	"[<S> A Glastonbury Romance <P> mediaType <O> Hardcover, <S> A Glastonbury Romance <P> oclcNumber <O> 76798317, <S> A Glastonbury Romance <P> isbnNumber <O> ""0-7156-3648-0""]"	"""A Glastonbury Romance, li jista’ jinstab f’qoxra iebsa, għandu n-numru ISBN 0-7156-3648-0 kif ukoll in-numru OCLC 76798317."""
4655	Politician	(X (X) (X (X)) (X (X)))	mixed	[<S> Alvah Sabin <P> party <O> Whig Party (United States), <S> Whig Party (United States) <P> leader <O> Daniel Webster, <S> Alvah Sabin <P> region <O> Vermont, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> deathPlace <O> Sycamore, Illinois]	"""Burlington hija l-akbar belt f'Vermont, li hija l-istat rappreżentat minn Alvah Sabin. Alvah Sabin (miet f'Sycamore, Illinois) kien membru tal-Partit Whig tal-Istati Uniti, li kien immexxi minn Daniel Webster."""
3075	Airport	(X (X))	NA	[<S> Alderney Airport <P> cityServed <O> Alderney]	"""L-Ajruport Alderney iservi lil Alderney."""
4032	Politician	(X (X) (X) (X))	sibling	[<S> Aaron S. Daggett <P> award <O> Purple Heart, <S> Aaron S. Daggett <P> birthPlace <O> Maine, <S> Aaron S. Daggett <P> battle <O> Battle of Fredericksburg]	"""Ir-riċevitur tal-Purple Heart Aaron S. Daggett twieled f'Maine u, notevolment, iġġieled fil-Battalja ta' Fredericksburg."""
3439	University	(X (X))	NA	[<S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark]	"""L-Iskola tan-Negozju u x-Xjenzi Soċjali tal-Università ta' Aarhus tinstab fil-pajjiż tad-Danimarka."""
3246	City	(X (X))	NA	[<S> Antioch, California <P> elevationAboveTheSeaLevel <O> 13.0]	"""Antioch, CA tinstab 13-il metru fuq il-livell tal-baħar."""
4654	Politician	(X (X) (X (X)) (X (X)))	mixed	[<S> Alvah Sabin <P> party <O> Whig Party (United States), <S> Alvah Sabin <P> region <O> Vermont, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> deathPlace <O> Sycamore, Illinois, <S> Whig Party (United States) <P> leader <O> Henry Clay]	"""Alvah Sabin irrappreżenta lil Vermont u kien membru tal-Partit Whig fl-Istati Uniti. L-akbar belt f'Vermont hija Burlington. Alvah Sabin miet f'Sycamore, Illinois u Henry Clay kien il-mexxej tal-Partit Whig."""
4567	City	(X (X) (X (X) (X) (X)))	mixed	[<S> Texas <P> capital <O> Austin, Texas, <S> Arlington, Texas <P> isPartOf <O> Tarrant County, Texas, <S> Arlington, Texas <P> isPartOf <O> Texas, <S> Texas <P> country <O> United States, <S> Texas <P> largestCity <O> Houston]	"""Arlington hija parti mill-Kontea Tarrant f’Texas fl-Istati Uniti. Austin hija l-kapitali f’dak l-istat u Houston hija l-akbar belt tagħha."""
4651	Politician	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alberto Teisaire <P> office <O> ""Provisional President of the Argentine Senate"", <S> Alberto Teisaire <P> successor <O> Isaac Rojas, <S> Alberto Teisaire <P> birthPlace <O> Mendoza, Argentina, <S> Alberto Teisaire <P> profession <O> ""Rear Admiral in the Argentine Navy"", <S> Alberto Teisaire <P> birthDate <O> 1891-05-20]"	"""Alberto Teisaire, imwieled fl-20 ta' Mejju 1891 f'Mendoza, l-Arġentina kien Rear Admiral fin-Navy Arġentinjana. Ħadem bħala President Proviżorju tas-Senat Arġentinjan u kien segwit minn Isaac Rojas."""
3435	University	(X (X))	NA	[<S> Alba Iulia <P> country <O> Romania]	"""Alba Iulia tinstab fir-Rumanija."""
3249	City	(X (X))	NA	[<S> Atlantic County, New Jersey <P> country <O> United States]	"""Il-Kontea Atlantic, New Jersey tinstab fl-Istati Uniti."""
3640	Food	(X (X) (X))	sibling	"[<S> Ayam penyet <P> country <O> Java, <S> Ayam penyet <P> mainIngredient <O> ""Squeezed"" or ""smashed"" fried chicken served with sambal]"	"""L-Ayam penyet huwa ikel li jinstab f'Java u l-ingredjenti ewlenin huma tiġieġ ""mgħaffeġ"" jew ""imfarrak"" servut bis-sambal."""
4376	Politician	(X (X) (X) (X) (X))	sibling	"[<S> Abner W. Sibal <P> office <O> ""Member of the Connecticut Senate from the 26th District"", <S> Abner W. Sibal <P> party <O> Republican Party (United States), <S> Abner W. Sibal <P> successor <O> Donald J. Irwin, <S> Abner W. Sibal <P> birthPlace <O> Ridgewood, Queens]"	"""Imwieled f'Ridgewood, Queens, Abner W. Sibal kien membru tal-partit Repubblikan tal-Istati Uniti. Abner W. Sibal kien membru tas-Senat ta' Connecticut mis-26 Distrett u kien il-predeċessur ta', Donald J. Irwin."""
4175	Artist	(X (X) (X) (X) (X))	sibling	[<S> Andrew White (musician) <P> associatedBand/associatedMusicalArtist <O> Kaiser Chiefs, <S> Andrew White (musician) <P> associatedBand/associatedMusicalArtist <O> Marry Banilow, <S> Andrew White (musician) <P> recordLabel <O> Polydor Records, <S> Andrew White (musician) <P> activeYearsStartYear <O> 2003]	"""Andrew White huwa mużiċist li jdoqq mal-band Kaiser Chiefs u ffirma kuntratt mad-dar tal-mużiks Polydor Records. Huwa beda l-karriera mużikali tiegħu fl-2003 u huwa assoċjat mal-artist mużikali, Marry Banilow."""
