id	category	shape	shape_type	triples	lexicalization	prefix
52805	University	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> numberOfPostgraduateStudents <O> 700, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]"	"""Tá an Institiúid de theicneolaíocht Acharya lonnaithe i Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main-Bóthóid, Bangalore – 560090, an Indi. Tá 700 léinn a bunaíodh in 2000, agus is é an stiúrthóir Dr."", ""Sa Soldevanahalli, Acharya Dr. Sarvokalli Radhakrishnan Road, Hessarghatta Príomh-Bóthóid, Bangalore – 560090 is suíomh an Institiúid Teicneolaíochta Acharya sa India. Is é an Dr. G P Prabhukumar an stiúr Stiúrthóir an Institiúid a bunaíodh sa bhliain 2000 agus tá 700 staidheán deaiste."", ""Bhunaíodh an Institiúid de theicneolaíocht Acharya, Bangalore, an Indi, in 2000 agus tá 700 staidheán aige. Is é an Dr. P. Prabhukumar é a stiúrthóir agus is féidir a cuimsí i Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main-Bóthóid, Bangalore – 560090."""	Irish
52760	Company	(X (X) (X) (X) (X) (X) (X) (X))	sibling	[<S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> product <O> Drugs, <S> Hypermarcas <P> industry <O> Pharmaceuticals, <S> Hypermarcas <P> keyPerson <O> CEO, <S> Hypermarcas <P> foundingDate <O> 2001-01-01, <S> Hypermarcas <P> type <O> S.A. (corporation), <S> Hypermarcas <P> netIncome <O> 108600000]	"""Tá Hypermarcas cuideacht leigheasach sa Bhráile. Bunadh iad ar an 1 Eanáir 2001 mar gcuideacht S.A. Is é an príomhchomhar duine a gcuid Stiúrthóir agus is ioncam glan is 108,600 000 acu."", ""Bunaíodh Hypermarcas sa Bhráile an 1 Eanáir 2001."", ""Is cuideacht Hypermarcas é S.A. a dhíolann táirgí fágaisí sa Bhráile."""	Irish
52344	University	(X (X (X)) (X (X) (X)))	mixed	[<S> European University Association <P> headquarter <O> Brussels, <S> School of Business and Social Sciences at the Aarhus University <P> country <O> Denmark, <S> Denmark <P> leader <O> Lars Løkke Rasmussen, <S> School of Business and Social Sciences at the Aarhus University <P> affiliation <O> European University Association, <S> Denmark <P> religion <O> Church of Denmark]	"""Tá an Scéil Gnó- agus Sóisialta ag Oileann Aarhus sa Danmhairg a bhaineann le Comhlachais Eorpach d'Ailscoile atá ceannaithe sa Bhruiséil."", ""Tá an Scéil Gnó- agus Sóisialta ag Oileann Aarhus, arna stiúint ag Lars Lokke Rasmussen, i Danmhairg. Tá sé gaolmhach leis an gComhlachas Eorpach d'Ailscoile, a bhfuil a cheann-cheannais sa Bhruiséil."", ""Tá an Scéile Gnó agus Sóisialta ag an Aontas Aarhus lonnaithe sa Danmhairg. Tá an scéil a bhaineann le Cheann-cheannas Comhlachais Oileann Eorpach sa Bhruiséil."""	Irish
44776	Politician	(X (X) (X))	sibling	[<S> Airey Neave <P> serviceStartYear <O> 1935, <S> Airey Neave <P> activeYearsEndDate <O> 1979-03-30]	"""Tosaigh Airey Neave i míleata i 1935 agus chríochnaigh a fairirí an 30 Márta 1979."", ""Airey Neave a thosaigh a gcairir mhíleata in 1935, deireadh a faireacht ar an 30 Márta 1979."", ""Tosaigh Airey Neave a seirbhís in 1935 agus deireadh a fairair an 30 Márta 1979."""	Irish
46563	City	(X (X (X (X))))	chain	[<S> United States <P> ethnicGroup <O> Native Americans in the United States, <S> Alabama <P> country <O> United States, <S> Auburn, Alabama <P> isPartOf <O> Alabama]	"""Tá Auburn lonnaithe i Alabama i Meiriceá."", ""Áireofar leis na Stáit Aontaithe an grúpa eitneach de na Meiriceá Tionscnaigh agus is suíomh Auburn, Alabama."", ""Tá Auburn cuid de Alabama, sa Stáit Aontaithe, ina bhfuil Meiriceánach Tionscnaithe ceann de na grúpaí eitneacha."""	Irish
43009	Airport	(X (X (X)))	chain	[<S> Indian Air Force <P> aircraftHelicopter <O> HAL Light Combat Helicopter, <S> Agra Airport <P> operatingOrganisation <O> Indian Air Force]	"""Tá híreiclíthreach a fhaithníodh ag an Aeirne, a fhaithníonn an leibhéal i gceist le hIarschuid Aeis, agus oibríonnann an Aerfort Agra freisin."", ""Is é an heiclíthéirt Chótha Ghabhála HAL a úsáidtear ag an Aeirneacht Indiúil a oibríonn aerfort Agra."", ""Is é an t-eagraíocht oibríochtúil d'Aerfort Agra an tAigéid Aeirise Indiúil a úsáidfidh an heiclíthreoir Chóise Ghairtha HAL."""	Irish
42646	WrittenWork	(X (X))		[<S> ACM Transactions on Information Systems <P> publisher <O> Association for Computing Machinery]	"""Is é an Comhlachas um Mheicní Ríomhaireachta eilseoir idirbhearta ACM ar Chórais Faisnéise."", ""Foilseoidh an Comhlachais um Mheicní Ríomhaireachta Oibríochtaí ACM ar Chórais Faisnéise."", ""Foilseoidh an Comhlachais um Mheicní Ríomhaireachta idirbhearta ACM ar Chórais Faisnéise."""	Irish
43241	Artist	(X (X (X)))	chain	[<S> Twilight (band) <P> genre <O> Black metal, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band)]	"""Seinn Aaron Turner leis an bhrúpa Twilight a fhaithníodh le cur i gcrích muirce dubh-mhiotail."", ""Seinn Aaron Turner leis an ghrúpa Twilight, is é an ghnéal muicic an bhrúpa dubh."", ""Seinn Aaron Turner le Twilight, ghrúpa dubh mhiotail."""	Irish
41625	Food	(X (X))		[<S> Philippines <P> ethnicGroup <O> Ilocano people]	"""Is grúpa eitneach ó na Filipíne."", ""Is grúpa eitneach ó na Filipíne."""	Irish
47517	Politician	(X (X (X (X))))	chain	[<S> American Civil War <P> commander <O> Abraham Lincoln, <S> Battle of Antietam <P> isPartOfMilitaryConflict <O> American Civil War, <S> Aaron S. Daggett <P> battle <O> Battle of Antietam]	"""Dóigh Aaron S. Daggett sa Chómhair Frithéatam i rith an gCoinéal Sibhialta Meiriceá a bhí Abraham Lincoln mar cheann de na hOrdáideoirí."", ""Bhí Aaron S Daggett in aghaidh sa Chóite Frith-Eataim, a bhí cuid de Chótha Sibhialta Meiriceá."", ""Dínigh Aaron S. Daggett i gCoinbhle Frith-Eataim a tharla i gcaitheamh na Meiriceá Sibhialta, agus le linn a bhí Abraham Lincoln ordú."""	Irish
39984	Artist	(X (X))		[<S> Ace Wilder <P> occupation <O> Songwriter]	"""Is é Ace Wilder scríobhaire amhráin."""	Irish
42541	SportsTeam	(X (X))		[<S> Stuart Parker (footballer) <P> club <O> A.F.C. Blackpool]	"""Tá Stuart Parker an chothraitheoir sa chláir A.F.C Blackpool."", ""Tá Stuart Parker (fómhairí) ionadaíocht ag AFC Blackpool."""	Irish
40352	Athlete	(X (X))		[<S> Akeem Ayers <P> birthPlace <O> Raleigh, North Carolina]	"""Is é Raleigh, an Carolina Thuaidh, áit breith Akeem Ayers."", ""Bhí Akeem Ayers i Raleigh, an Carolina Thuaidh."", ""Bhí Akeem Ayers in Raleigh North Carolina."""	Irish
39741	Airport	(X (X))		[<S> Amsterdam Airport Schiphol <P> 5thRunwayNumber <O> 18]	"""Is é an 5ú rithóid Uimh. 18 in Amstardam Schiphol."", ""18 is uimhir an cúigiú rithsealach aerfort Amstardam Schiphol."", ""Tá an uimhir 18 ag an cúigiú rithbhealach aerfort Amsterdam Schiphols."""	Irish
49882	MeanOfTransportation	(X (X) (X (X (X))))	mixed	[<S> Honda <P> division <O> Acura, <S> Acura TLX <P> engine <O> Honda K engine, <S> Honda K engine <P> manufacturer <O> Honda, <S> Acura TLX <P> relatedMeanOfTransportation <O> Honda Accord]	"""Tá Acura TLX a bhaineann le Comhaontú Honda agus tá innill Honda K a tháirgeadh ag Honda."", ""Tá innill Honda K a tháirgeadh ag Honda, a bhfuil Acura a roinnt."", ""Is é Acura roinn de Honda agus dá bhrí sin tá innill Honda K ag Acura TLX iarbhír."""	Irish
51123	Athlete	(X (X (X)) (X (X) (X)))	mixed	[<S> Alaa Abdul-Zahra <P> club <O> Al Kharaitiyat SC, <S> Alaa Abdul-Zahra <P> club <O> Al-Khor Sports Club, <S> Al-Khor Sports Club <P> league <O> Qatar Stars League, <S> Al-Khor Sports Club <P> ground <O> Al Khor, <S> Al Kharaitiyat SC <P> manager <O> Amar Osim]	"""Seinn Alaa Abdul Zahra i gcomhair Al Kharaitiyat SC i Liga Stáistí Qatar ag Al-Khor agus tá an foirne a bhainistiú ag Amar Except. Tá Alaa Abdul-Zahra sa Chláir Spórt Al-Khor."", ""Is é an clár Alaa Abdul Zahra é AL Kharaitiyat SC a bhfuil a bhainisteoir Amar Except. Seinn sé le haghaidh an Chláir Spórt Al-Khor atá lonnaithe in Al Khor agus i Liga Stástaí Qatar."", ""Seinn Alaa Abdul-Zahra sa líne Stáirí Qatar leis an gcláir Spórtach Al-Khor atá lonnaithe in Al Khor. Seinn sé freisin le haghaidh Al Kharaitiyat SC a bhainistiú ag Amar Except."""	Irish
46215	Building	(X (X (X) (X)))	mixed	[<S> United States <P> leaderTitle <O> President of the United States, <S> United States <P> leader <O> John Roberts, <S> 250 Delaware Avenue <P> location <O> United States]	"""Tá 250 Delaware Avenue lonnaithe sa Stáit Aontaithe ina bhfuil an tUachtarán John Roberts ina gceannas."", ""Tá Uachtarán na Stáit Aontaithe faoi stiúireacht na Stáit Aontaithe."", ""Tá 250 Delaware Avenue lonnaithe sa Stáit Aontaithe ina bhfuil John Roberts an tUachtarán na Stáit Aontaithe."""	Irish
51753	Food	(X (X (X) (X) (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> Barack Obama, <S> United States <P> ethnicGroup <O> White Americans, <S> United States <P> capital <O> Washington, D.C., <S> United States <P> leaderTitle <O> President of the United States]	"""Tuaig an Breiseadh Beacóin ó na Stáit Aontaithe ina bhfuil an caipiteal Washington D.C. agus bhí an ceannair Uachtarán Barack Obama roimhe."""	Irish
40803	CelestialBody	(X (X))		[<S> (15788) 1993 SB <P> apoapsis <O> 7715100000.0 (kilometres)]	"""Is é 7715100000.0 (kiliméadar) an tacaíocht le haghaidh (15788) 1993 SB."", ""15788 1993 tá leibhéal le SB 7715100000 ciliméadar."""	Irish
50554	WrittenWork	(X (X) (X (X) (X)))	mixed	[<S> United Kingdom <P> language <O> English language, <S> United Kingdom <P> leader <O> David Cameron, <S> AIDS (journal) <P> country <O> United Kingdom, <S> AIDS (journal) <P> publisher <O> Lippincott Williams & Wilkins]	"""Foilseoidh Lippincott, Williams & Wilkins sa Ríocht Aontaithe."", ""Foilseoidh Lippincott Williams & Wilkins, sa Ríocht Aontaithe. Is é an teanga an AE anseo, agus an ceannair roimhe seo David Cameron."""	Irish
41040	City	(X (X))		[<S> Anaheim, California <P> elevationAboveTheSeaLevel <O> 48.0]	"""Tá airde de 48.0m thar an leibhéal farraige ag Anaheim i Califéin."", ""An Anaheim, an Califéin, is 48.0 ar an leibhéal na farraige."", ""Tá Anaheim, an Califéin lonnaithe ag 48.0 thar leibhéal an farraige."""	Irish
45171	WrittenWork	(X (X) (X))	sibling	[<S> A Glastonbury Romance <P> publisher <O> Simon & Schuster, <S> A Glastonbury Romance <P> author <O> John Cowper Powys]	"""A Glastonbury Romance, a scríobh ag John Cowper Powys, foilsíonn Simon & Schuster."", ""Is é Simon & Schuster foilseoir A Glastonbury Romance, arna scríobh ag John Cowper Powys."", ""Is é Simon & Schuster foilseoir A Glastonbury Romance a scríofa ag John Cowper Powys."""	Irish
39779	Airport	(X (X))		"[<S> Antwerp International Airport <P> operatingOrganisation <O> ""Flemish department of Mobility and Public Works""]"	"""Is é an eagraíocht oibríochta Idirnáisiúnta aerfoirt Antwerp an rannóg soghluaisteachta agus oibreacha poiblí an Flemannach."", ""Oibriúíonn Roinn Flemannach um Shoghluaisteacht agus Oibre Phoiblí aerfort Idirnáisiúnta Antwerp."", ""Is eagraíocht oibríochtúil aerfoirt Idirnáisiúnta Antwerp an Roinn Flemannach um Shoghluaisteacht agus Oibre Poiblí."""	Irish
46131	Building	(X (X) (X (X)))	mixed	"[<S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way"", <S> Mason School of Business <P> country <O> United States, <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business]"	"""Is é an Stáit Aontaithe, is iad an Scéil Ghnó de Mheas na Stáit Aontaithe, is iad na soláthair reatha de Alan B Miller Hall, a bhfuil an seoladh 101 Ukrop Way."", ""Tá an Scéile Gnó Mason sa Stáit Aontaithe agus is iad na soláthair reatha de Alan B Miller Hall ag 101 Ukrop Way."", ""Tá Alan B Miller Hall, d'fheasúnaí de The Mason School of Business, ag 101 Ukrop Way sa Stáit Aontaithe."""	Irish
51546	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Austin, Texas <P> isPartOf <O> Texas, <S> Texas <P> largestCity <O> Houston, <S> Texas <P> language <O> English language, <S> Austin, Texas <P> isPartOf <O> Williamson County, Texas, <S> Williamson County, Texas <P> countySeat <O> Georgetown, Texas]	"""Is cuid de Chúnta Williamson, i Texas."", ""Tá Austin, cuid de Chóstair Williamson (suíomh áireacht, é Georgetown), i Texas."", ""Is é Houston an bhaile is mó i bhFéarla, a bhfuil an Texas ina chuid de Austin."""	Irish
45364	Airport	(X (X (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> aircraftFighter <O> McDonnell Douglas F-15 Eagle, <S> United States Air Force <P> battle <O> Operation Enduring Freedom]	"""Oibriúíonn an Bonn Aeráite Al Asad ag Fórsa Aeráit Aontaithe a úsáideann saoránaí aerfoirt a ainmnítear McDonnell Douglas F-15 Eagle agus a bhí páirt sa Oibríocht Inbhuanaitheachta."", ""Is eagraíocht oibríochtúil don Aerbhonn Aeiris Aontaithe na Stáit Aontaithe, agus a úsáidtear na gcoitinneoirí aerfoirt Aeithlí McDonnell Douglas F-15 Eagle, agus rinne na comhrac le linn an Oibríocht inbhuanaitheachta."""	Irish
45315	Airport	(X (X) (X) (X))	sibling	"[<S> Aarhus Airport <P> runwayLength <O> 2777.0, <S> Aarhus Airport <P> operatingOrganisation <O> Aktieselskab, <S> Aarhus Airport <P> runwayName <O> ""10L/28R""]"	"""Ar oibriú ag an eagraíocht Aktieselskap, tá aerfoirt Aarhus ar fad 2777.0 méada."", ""Oibreoidh Aktieselskap aerfoirt Aarhus a bhfuil fad 2777.0 méada agus ainm an rithsealach 10L/28R."", ""Tá fad rithsealain 2777.0 ag aerfoirt Aarhus, arna n-oibriú ag Aktieselskap, agus is é 10L/28R."""	Irish
52308	University	(X (X) (X) (X) (X (X)))	mixed	"[<S> AWH Engineering College <P> country <O> India, <S> AWH Engineering College <P> established <O> 2001, <S> AWH Engineering College <P> state <O> Kerala, <S> AWH Engineering College <P> city <O> ""Kuttikkattoor"", <S> India <P> river <O> Ganges]"	"""Bhunaíodh an Coiste Innealaithe AWH i Kuttikkattoor, Kerala, an tIndia in 2001."", ""Is Ganges ar cheann de na cainéid an Indiúnais agus is é an tír freisin suíomh an Choiste Innealaithe AWH a bunaíodh in 2001 agus atá lonnaithe i bhath Kuttikkattoor i Stáit Kerala."""	Irish
47537	Politician	(X (X (X (X))))	chain	[<S> Battle of Gettysburg <P> isPartOfMilitaryConflict <O> American Civil War, <S> Aaron S. Daggett <P> battle <O> Battle of Gettysburg, <S> American Civil War <P> commander <O> Jefferson Davis]	"""Dóigh Aaron S Daggett ag an gCaitle Gettysburg i rith na hIarracha Sibhialta Meiriceá a bhí Jefferson Davis mar cheann de na t-ordaitheoirí."", ""Bhí Jefferson Davis orthóir sa Ghóid Sibhialta Meiriceánach lena n-áirítear an Caitle Gettysburg ina bhfuil Aaron S Daggett in aghaidh."", ""Rinne Aaron S Daggett ag an gCaitle Gettysburg a tharla i rith an Ghótha Sibhialta Meiriceá."""	Irish
44179	Food	(X (X) (X))	sibling	[<S> Arròs negre <P> region <O> Valencian Community, <S> Arròs negre <P> ingredient <O> Squid]	"""Is ó réigiún an Chomhphobal Valenciánach ó Arros nigre, a bhfuil cnóráid."", ""Áireofar ar Arros nigre scearnadh i measc a chomhábhar agus ó réigiún an Chomhphobail Valenciúnais."", ""Tá Arros nigre ó réigiún an Chomhphobal Valenciúil agus a bhfuil scéid mar cheann de na comhábhar."""	Irish
51493	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Ann Arbor, Michigan <P> isPartOf <O> Washtenaw County, Michigan, <S> Washtenaw County, Michigan <P> country <O> United States, <S> Michigan <P> language <O> Spanish language, <S> Ann Arbor, Michigan <P> isPartOf <O> Michigan, <S> Michigan <P> capital <O> Lansing, Michigan]	"""Is Stáit mór Michigan, is é Lansing a bheadh. Tá an bhaile Ann Arbor ann freisin, atá i Contaocha Washtenaw, i Spáinnis na Spáinnis Aontaithe."", ""Tá Ann Arbor lonnaithe i gcuid de Chótair Washtenaw i Spáinnis, a bhfuil an Cúirt Miscian."", ""Tá Ann Arbor, Michigan ina chuid de Chúnta Washtenaw, i.S. Lansing ina baintear na Spáinnis."""	Irish
47749	University	(X (X) (X (X)))	mixed	[<S> Accademia di Architettura di Mendrisio <P> dean <O> Mario Botta, <S> Mendrisio <P> neighboringMunicipality <O> Meride, <S> Accademia di Architettura di Mendrisio <P> city <O> Mendrisio]	"""Tá an Accademia di Architettura di Mendrisio lonnaithe i Mendrisio agus is é Mario Botta an dean."", ""Is Mario Botta é an dean an Accademia di Architettura di Mendrisio. Tá sé lonnaithe i bhaile Mendrisio, bhaile chomharsanach de Meride."", ""Is é Mario Botta dean Academia di Architettura di Mendrisio."""	Irish
50895	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alfredo Zitarrosa <P> associatedBand/associatedMusicalArtist <O> Héctor Numa Moraes, <S> Alfredo Zitarrosa <P> associatedBand/associatedMusicalArtist <O> Ciro Pérez, <S> Alfredo Zitarrosa <P> genre <O> Candombe, <S> Alfredo Zitarrosa <P> recordLabel <O> Odeon Records, <S> Alfredo Zitarrosa <P> background <O> ""solo singer""]"	"""Is é Alfredo Zitarrosa amhróir Candombe amháin a bhaineann le Hector Numa Moraes agus Ciro Pérez, a shíniú le lipéad taifid Odeon Records."", ""Tosaigh Alfredo Zitarrosa mar amhróir aonair i dteideal Candombe agus sínigh le haghaidh Odeon Records."", ""Tá an amhróir Candombe Alfredo Zitarrosa a shíniú le Odeon Records agus tá sé gaoladh le ceantóirí Hector Numa Moraes agus Ciro Pérez."""	Irish
43146	Artist	(X (X (X)))	chain	[<S> Alfred Garth Jones <P> birthPlace <O> Manchester, <S> Manchester <P> leader <O> Labour Party (UK)]	"""Tá an Pháirtí Oibre sa thromlach i Manchester, a bhfuil áit breithe Alfred Garth Jones."", ""Tá an Pháirtí Oibre na Ríochta Aontaithe ceannair Manchester, ina bhí Alfred Garth Jones."", ""Bhí Alfred Garth Jones in Manchester ina bhfuil an Pháirtí Oibre sa thromlach."""	Irish
43898	City	(X (X (X)))	chain	[<S> Auburn, Alabama <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Is grúpa eitneach i Stáit Aontaithe ina bhfuil Auburn, Alabama lonnaithe."", ""Is féidir Auburn, Alabama a aimsiú sna Stáit Aontaithe, ina bhfuil meiriceá na Afraic ghrúpa eitneach."", ""Ceann de na grúpaí eitneacha sna Stáit Aontaithe iad na Meiriceá Afraic agus an tír is suíomh Auburn, Alabama."""	Irish
47627	SportsTeam	(X (X (X) (X)))	mixed	[<S> A.F.C. Blackpool <P> manager <O> Stuart Parker (footballer), <S> Stuart Parker (footballer) <P> club <O> Chesterfield F.C., <S> Stuart Parker (footballer) <P> club <O> Stockport County F.C.]	"""Is é Stuart Parker comhalta den chláirche chothraithe Chesterfield chomh maith leis an imreoir i gcomhair Stockport F.C. agus bainisteoirí an eagraíocht A.F.C. Blackpool."", ""Is é Stuart Parker (phallseoir) é an bainisteoir A.F.C. Blackpool. Seinn sé i gcomhair Chesterfield FC. agus Stockport FC."", ""Tá an AFC Blackpool ag Stuart Parker mar a bhainisteoir."""	Irish
41616	Food	(X (X))		[<S> Mexico <P> language <O> Mexican Spanish]	"""Sa Meiciceo, is é an Spáinnis Meiceiceo ceann de na teangacha atá curtha amach."", ""Is é an Spáinnis Meiceiceo an teanga atá i bhfios san Mheicsiceo."", ""Cuirtear Spáinnis na Meiceiceo sa Mheicsiceo."""	Irish
